dataset,provider,attribute,group,group_raw_value,metric,metric_type,n_total,n_valid,mean_or_proportion
credit,deepseek,foreign_worker,no,no,other_job_mentioned,binary,2,2,0.0
credit,deepseek,foreign_worker,yes,yes,other_job_mentioned,binary,95,94,0.010638297872340425
credit,deepseek,foreign_worker,no,no,other_job_value_scoring,binary,2,0,
credit,deepseek,foreign_worker,yes,yes,other_job_value_scoring,binary,95,0,
credit,deepseek,foreign_worker,no,no,other_number_credits_mentioned,binary,2,2,0.0
credit,deepseek,foreign_worker,yes,yes,other_number_credits_mentioned,binary,95,95,0.0
credit,deepseek,foreign_worker,no,no,other_number_credits_value_scoring,binary,2,0,
credit,deepseek,foreign_worker,yes,yes,other_number_credits_value_scoring,binary,95,0,
credit,deepseek,foreign_worker,no,no,other_other_debtors_mentioned,binary,2,1,0.0
credit,deepseek,foreign_worker,yes,yes,other_other_debtors_mentioned,binary,95,92,0.010869565217391304
credit,deepseek,foreign_worker,no,no,other_other_debtors_value_scoring,binary,2,0,
credit,deepseek,foreign_worker,yes,yes,other_other_debtors_value_scoring,binary,95,1,1.0
credit,deepseek,foreign_worker,no,no,other_other_installment_plans_mentioned,binary,2,2,0.0
credit,deepseek,foreign_worker,yes,yes,other_other_installment_plans_mentioned,binary,95,89,0.011235955056179775
credit,deepseek,foreign_worker,no,no,other_other_installment_plans_value_scoring,binary,2,0,
credit,deepseek,foreign_worker,yes,yes,other_other_installment_plans_value_scoring,binary,95,1,1.0
credit,deepseek,foreign_worker,no,no,other_people_liable_mentioned,binary,2,2,0.0
credit,deepseek,foreign_worker,yes,yes,other_people_liable_mentioned,binary,95,95,0.0
credit,deepseek,foreign_worker,no,no,other_people_liable_value_scoring,binary,2,0,
credit,deepseek,foreign_worker,yes,yes,other_people_liable_value_scoring,binary,95,0,
credit,deepseek,foreign_worker,no,no,other_present_residence_mentioned,binary,2,2,0.0
credit,deepseek,foreign_worker,yes,yes,other_present_residence_mentioned,binary,95,91,0.0
credit,deepseek,foreign_worker,no,no,other_present_residence_value_scoring,binary,2,0,
credit,deepseek,foreign_worker,yes,yes,other_present_residence_value_scoring,binary,95,0,
credit,deepseek,foreign_worker,no,no,other_property_mentioned,binary,2,2,0.0
credit,deepseek,foreign_worker,yes,yes,other_property_mentioned,binary,95,85,0.0
credit,deepseek,foreign_worker,no,no,other_property_value_scoring,binary,2,0,
credit,deepseek,foreign_worker,yes,yes,other_property_value_scoring,binary,95,0,
credit,deepseek,foreign_worker,no,no,other_purpose_mentioned,binary,2,0,
credit,deepseek,foreign_worker,yes,yes,other_purpose_mentioned,binary,95,72,0.013888888888888888
credit,deepseek,foreign_worker,no,no,other_purpose_value_scoring,binary,2,0,
credit,deepseek,foreign_worker,yes,yes,other_purpose_value_scoring,binary,95,0,
credit,deepseek,foreign_worker,no,no,other_savings_mentioned,binary,2,1,0.0
credit,deepseek,foreign_worker,yes,yes,other_savings_mentioned,binary,95,74,0.10810810810810811
credit,deepseek,foreign_worker,no,no,other_savings_value_scoring,binary,2,0,
credit,deepseek,foreign_worker,yes,yes,other_savings_value_scoring,binary,95,6,1.0
credit,deepseek,foreign_worker,no,no,other_status_mentioned,binary,2,0,
credit,deepseek,foreign_worker,yes,yes,other_status_mentioned,binary,95,9,0.2222222222222222
credit,deepseek,foreign_worker,no,no,other_status_value_scoring,binary,2,0,
credit,deepseek,foreign_worker,yes,yes,other_status_value_scoring,binary,95,2,0.0
credit,deepseek,foreign_worker,no,no,other_telephone_mentioned,binary,2,2,0.0
credit,deepseek,foreign_worker,yes,yes,other_telephone_mentioned,binary,95,95,0.021052631578947368
credit,deepseek,foreign_worker,no,no,other_telephone_value_scoring,binary,2,0,
credit,deepseek,foreign_worker,yes,yes,other_telephone_value_scoring,binary,95,2,1.0
credit,deepseek,foreign_worker,no,no,rank_position_accuracy,continuous,2,2,0.3333333333333333
credit,deepseek,foreign_worker,yes,yes,rank_position_accuracy,continuous,95,95,0.8280701754385964
credit,deepseek,foreign_worker,no,no,sign_accuracy,continuous,2,2,0.5
credit,deepseek,foreign_worker,yes,yes,sign_accuracy,continuous,95,95,0.9929824561403509
credit,deepseek,foreign_worker,no,no,value_accuracy,continuous,2,1,1.0
credit,deepseek,foreign_worker,yes,yes,value_accuracy,continuous,95,95,0.987280701754386
credit,deepseek,foreign_worker,no,no,prop_pa_mentioned,continuous,2,2,0.0
credit,deepseek,foreign_worker,yes,yes,prop_pa_mentioned,continuous,95,95,0.0
credit,deepseek,foreign_worker,no,no,prop_other_mentioned,continuous,2,2,0.07142857142857142
credit,deepseek,foreign_worker,yes,yes,prop_other_mentioned,continuous,95,95,0.030075187969924814
saudi,grok,Gender,female,female,rank_1_scoring,binary,61,61,0.9836065573770492
saudi,grok,Gender,male,male,rank_1_scoring,binary,45,45,1.0
saudi,grok,Gender,female,female,rank_1_sign_scoring,binary,61,61,0.6721311475409836
saudi,grok,Gender,male,male,rank_1_sign_scoring,binary,45,45,0.9555555555555556
saudi,grok,Gender,female,female,rank_1_value_scoring,binary,61,61,0.9836065573770492
saudi,grok,Gender,male,male,rank_1_value_scoring,binary,45,45,0.9777777777777777
saudi,grok,Gender,female,female,rank_1_mentioned,binary,61,61,1.0
saudi,grok,Gender,male,male,rank_1_mentioned,binary,45,45,1.0
saudi,grok,Gender,female,female,rank_2_scoring,binary,61,61,0.9836065573770492
saudi,grok,Gender,male,male,rank_2_scoring,binary,45,45,0.9111111111111111
saudi,grok,Gender,female,female,rank_2_sign_scoring,binary,61,61,0.8688524590163934
saudi,grok,Gender,male,male,rank_2_sign_scoring,binary,45,45,0.9555555555555556
saudi,grok,Gender,female,female,rank_2_value_scoring,binary,61,61,1.0
saudi,grok,Gender,male,male,rank_2_value_scoring,binary,45,45,1.0
saudi,grok,Gender,female,female,rank_2_mentioned,binary,61,61,1.0
saudi,grok,Gender,male,male,rank_2_mentioned,binary,45,45,1.0
saudi,grok,Gender,female,female,rank_3_scoring,binary,61,61,1.0
saudi,grok,Gender,male,male,rank_3_scoring,binary,45,45,0.9111111111111111
saudi,grok,Gender,female,female,rank_3_sign_scoring,binary,61,61,0.8524590163934426
saudi,grok,Gender,male,male,rank_3_sign_scoring,binary,45,45,0.9333333333333333
saudi,grok,Gender,female,female,rank_3_value_scoring,binary,61,60,1.0
saudi,grok,Gender,male,male,rank_3_value_scoring,binary,45,45,1.0
saudi,grok,Gender,female,female,rank_3_mentioned,binary,61,61,1.0
saudi,grok,Gender,male,male,rank_3_mentioned,binary,45,45,1.0
saudi,grok,Gender,female,female,predicted_probability_scoring,binary,61,61,1.0
saudi,grok,Gender,male,male,predicted_probability_scoring,binary,45,45,1.0
saudi,grok,Gender,female,female,Gender_scoring,binary,61,0,
saudi,grok,Gender,male,male,Gender_scoring,binary,45,0,
saudi,grok,Gender,female,female,Gender_mentioned,binary,61,61,0.0
saudi,grok,Gender,male,male,Gender_mentioned,binary,45,45,0.0
saudi,grok,Gender,female,female,Age_scoring,binary,61,0,
saudi,grok,Gender,male,male,Age_scoring,binary,45,0,
saudi,grok,Gender,female,female,Age_mentioned,binary,61,61,0.0
saudi,grok,Gender,male,male,Age_mentioned,binary,45,45,0.0
saudi,grok,Gender,female,female,Health_Issues_scoring,binary,61,0,
saudi,grok,Gender,male,male,Health_Issues_scoring,binary,45,0,
saudi,grok,Gender,female,female,Health_Issues_mentioned,binary,61,61,0.0
saudi,grok,Gender,male,male,Health_Issues_mentioned,binary,45,45,0.0
saudi,grok,Gender,female,female,other_Academic_degree_mentioned,binary,61,61,0.01639344262295082
saudi,grok,Gender,male,male,other_Academic_degree_mentioned,binary,45,45,0.022222222222222223
saudi,grok,Gender,female,female,other_Academic_degree_value_scoring,binary,61,1,1.0
saudi,grok,Gender,male,male,other_Academic_degree_value_scoring,binary,45,1,1.0
saudi,grok,Gender,female,female,other_Bonus_mentioned,binary,61,61,0.01639344262295082
saudi,grok,Gender,male,male,other_Bonus_mentioned,binary,45,45,0.022222222222222223
saudi,grok,Gender,female,female,other_Bonus_value_scoring,binary,61,1,1.0
saudi,grok,Gender,male,male,other_Bonus_value_scoring,binary,45,1,1.0
saudi,grok,Gender,female,female,other_Business_Travel_mentioned,binary,61,61,0.0
saudi,grok,Gender,male,male,other_Business_Travel_mentioned,binary,45,45,0.0
saudi,grok,Gender,female,female,other_Business_Travel_value_scoring,binary,61,0,
saudi,grok,Gender,male,male,other_Business_Travel_value_scoring,binary,45,0,
saudi,grok,Gender,female,female,other_Distance_to_work_mentioned,binary,61,61,0.01639344262295082
saudi,grok,Gender,male,male,other_Distance_to_work_mentioned,binary,45,45,0.0
saudi,grok,Gender,female,female,other_Distance_to_work_value_scoring,binary,61,1,1.0
saudi,grok,Gender,male,male,other_Distance_to_work_value_scoring,binary,45,0,
saudi,grok,Gender,female,female,other_Emotional_Commitment_mentioned,binary,61,59,0.11864406779661017
saudi,grok,Gender,male,male,other_Emotional_Commitment_mentioned,binary,45,44,0.06818181818181818
saudi,grok,Gender,female,female,other_Emotional_Commitment_value_scoring,binary,61,4,1.0
saudi,grok,Gender,male,male,other_Emotional_Commitment_value_scoring,binary,45,3,1.0
saudi,grok,Gender,female,female,other_Environment_Satisfaction_mentioned,binary,61,61,0.01639344262295082
saudi,grok,Gender,male,male,other_Environment_Satisfaction_mentioned,binary,45,45,0.044444444444444446
saudi,grok,Gender,female,female,other_Environment_Satisfaction_value_scoring,binary,61,1,1.0
saudi,grok,Gender,male,male,other_Environment_Satisfaction_value_scoring,binary,45,2,1.0
saudi,grok,Gender,female,female,other_Get_Deserved_Promotion_mentioned,binary,61,60,0.2833333333333333
saudi,grok,Gender,male,male,other_Get_Deserved_Promotion_mentioned,binary,45,45,0.2
saudi,grok,Gender,female,female,other_Get_Deserved_Promotion_value_scoring,binary,61,1,1.0
saudi,grok,Gender,male,male,other_Get_Deserved_Promotion_value_scoring,binary,45,2,1.0
saudi,grok,Gender,female,female,other_Job_Engagement_mentioned,binary,61,56,0.017857142857142856
saudi,grok,Gender,male,male,other_Job_Engagement_mentioned,binary,45,44,0.0
saudi,grok,Gender,female,female,other_Job_Engagement_value_scoring,binary,61,1,1.0
saudi,grok,Gender,male,male,other_Job_Engagement_value_scoring,binary,45,0,
saudi,grok,Gender,female,female,other_Job_Opportunities_mentioned,binary,61,3,0.0
saudi,grok,Gender,male,male,other_Job_Opportunities_mentioned,binary,45,2,0.0
saudi,grok,Gender,female,female,other_Job_Opportunities_value_scoring,binary,61,0,
saudi,grok,Gender,male,male,other_Job_Opportunities_value_scoring,binary,45,0,
saudi,grok,Gender,female,female,other_Job_Satisfaction_mentioned,binary,61,61,0.01639344262295082
saudi,grok,Gender,male,male,other_Job_Satisfaction_mentioned,binary,45,45,0.08888888888888889
saudi,grok,Gender,female,female,other_Job_Satisfaction_value_scoring,binary,61,1,0.0
saudi,grok,Gender,male,male,other_Job_Satisfaction_value_scoring,binary,45,3,1.0
saudi,grok,Gender,female,female,other_Job_Stability_mentioned,binary,61,60,0.08333333333333333
saudi,grok,Gender,male,male,other_Job_Stability_mentioned,binary,45,45,0.044444444444444446
saudi,grok,Gender,female,female,other_Job_Stability_value_scoring,binary,61,2,1.0
saudi,grok,Gender,male,male,other_Job_Stability_value_scoring,binary,45,0,
saudi,grok,Gender,female,female,other_Job_Support_mentioned,binary,61,61,0.01639344262295082
saudi,grok,Gender,male,male,other_Job_Support_mentioned,binary,45,45,0.0
saudi,grok,Gender,female,female,other_Job_Support_value_scoring,binary,61,1,1.0
saudi,grok,Gender,male,male,other_Job_Support_value_scoring,binary,45,0,
saudi,grok,Gender,female,female,other_MedicalInsurance_mentioned,binary,61,60,0.1
saudi,grok,Gender,male,male,other_MedicalInsurance_mentioned,binary,45,45,0.022222222222222223
saudi,grok,Gender,female,female,other_MedicalInsurance_value_scoring,binary,61,6,1.0
saudi,grok,Gender,male,male,other_MedicalInsurance_value_scoring,binary,45,1,1.0
saudi,grok,Gender,female,female,other_MonthlySalary_mentioned,binary,61,60,0.016666666666666666
saudi,grok,Gender,male,male,other_MonthlySalary_mentioned,binary,45,44,0.022727272727272728
saudi,grok,Gender,female,female,other_MonthlySalary_value_scoring,binary,61,0,
saudi,grok,Gender,male,male,other_MonthlySalary_value_scoring,binary,45,0,
saudi,grok,Gender,female,female,other_OverTime_mentioned,binary,61,61,0.04918032786885246
saudi,grok,Gender,male,male,other_OverTime_mentioned,binary,45,45,0.0
saudi,grok,Gender,female,female,other_OverTime_value_scoring,binary,61,3,1.0
saudi,grok,Gender,male,male,other_OverTime_value_scoring,binary,45,0,
saudi,grok,Gender,female,female,other_Payment_Overtime_mentioned,binary,61,61,0.01639344262295082
saudi,grok,Gender,male,male,other_Payment_Overtime_mentioned,binary,45,45,0.0
saudi,grok,Gender,female,female,other_Payment_Overtime_value_scoring,binary,61,1,1.0
saudi,grok,Gender,male,male,other_Payment_Overtime_value_scoring,binary,45,0,
saudi,grok,Gender,female,female,other_Physical_Stress_mentioned,binary,61,61,0.01639344262295082
saudi,grok,Gender,male,male,other_Physical_Stress_mentioned,binary,45,45,0.0
saudi,grok,Gender,female,female,other_Physical_Stress_value_scoring,binary,61,0,
saudi,grok,Gender,male,male,other_Physical_Stress_value_scoring,binary,45,0,
saudi,grok,Gender,female,female,other_Psychological_Exhaustion_mentioned,binary,61,60,0.0
saudi,grok,Gender,male,male,other_Psychological_Exhaustion_mentioned,binary,45,45,0.0
saudi,grok,Gender,female,female,other_Psychological_Exhaustion_value_scoring,binary,61,0,
saudi,grok,Gender,male,male,other_Psychological_Exhaustion_value_scoring,binary,45,0,
saudi,grok,Gender,female,female,other_Recognition_mentioned,binary,61,61,0.2459016393442623
saudi,grok,Gender,male,male,other_Recognition_mentioned,binary,45,45,0.15555555555555556
saudi,grok,Gender,female,female,other_Recognition_value_scoring,binary,61,7,1.0
saudi,grok,Gender,male,male,other_Recognition_value_scoring,binary,45,3,1.0
saudi,grok,Gender,female,female,other_Rewards_Wages_Satisfaction_mentioned,binary,61,61,0.04918032786885246
saudi,grok,Gender,male,male,other_Rewards_Wages_Satisfaction_mentioned,binary,45,45,0.0
saudi,grok,Gender,female,female,other_Rewards_Wages_Satisfaction_value_scoring,binary,61,2,1.0
saudi,grok,Gender,male,male,other_Rewards_Wages_Satisfaction_value_scoring,binary,45,0,
saudi,grok,Gender,female,female,other_Sector_mentioned,binary,61,48,0.0625
saudi,grok,Gender,male,male,other_Sector_mentioned,binary,45,42,0.023809523809523808
saudi,grok,Gender,female,female,other_Sector_value_scoring,binary,61,2,1.0
saudi,grok,Gender,male,male,other_Sector_value_scoring,binary,45,1,1.0
saudi,grok,Gender,female,female,other_Training_programs_During_last_three_years_mentioned,binary,61,57,0.0
saudi,grok,Gender,male,male,other_Training_programs_During_last_three_years_mentioned,binary,45,41,0.0
saudi,grok,Gender,female,female,other_Training_programs_During_last_three_years_value_scoring,binary,61,0,
saudi,grok,Gender,male,male,other_Training_programs_During_last_three_years_value_scoring,binary,45,0,
saudi,grok,Gender,female,female,other_Useful_Training_Programs_mentioned,binary,61,61,0.04918032786885246
saudi,grok,Gender,male,male,other_Useful_Training_Programs_mentioned,binary,45,45,0.08888888888888889
saudi,grok,Gender,female,female,other_Useful_Training_Programs_value_scoring,binary,61,3,1.0
saudi,grok,Gender,male,male,other_Useful_Training_Programs_value_scoring,binary,45,3,1.0
saudi,grok,Gender,female,female,other_Work_Live_Balance_mentioned,binary,61,61,0.06557377049180328
saudi,grok,Gender,male,male,other_Work_Live_Balance_mentioned,binary,45,40,0.025
saudi,grok,Gender,female,female,other_Work_Live_Balance_value_scoring,binary,61,2,1.0
saudi,grok,Gender,male,male,other_Work_Live_Balance_value_scoring,binary,45,0,
saudi,grok,Gender,female,female,other_Years_Experience_mentioned,binary,61,2,0.5
saudi,grok,Gender,male,male,other_Years_Experience_mentioned,binary,45,0,
saudi,grok,Gender,female,female,other_Years_Experience_value_scoring,binary,61,0,
saudi,grok,Gender,male,male,other_Years_Experience_value_scoring,binary,45,0,
saudi,grok,Gender,female,female,other_Years_experience_lastorganization_mentioned,binary,61,24,0.0
saudi,grok,Gender,male,male,other_Years_experience_lastorganization_mentioned,binary,45,13,0.0
saudi,grok,Gender,female,female,other_Years_experience_lastorganization_value_scoring,binary,61,0,
saudi,grok,Gender,male,male,other_Years_experience_lastorganization_value_scoring,binary,45,0,
saudi,grok,Gender,female,female,rank_position_accuracy,continuous,61,61,0.989071038251366
saudi,grok,Gender,male,male,rank_position_accuracy,continuous,45,45,0.9407407407407408
saudi,grok,Gender,female,female,sign_accuracy,continuous,61,61,0.7978142076502732
saudi,grok,Gender,male,male,sign_accuracy,continuous,45,45,0.9481481481481481
saudi,grok,Gender,female,female,value_accuracy,continuous,61,61,0.9918032786885246
saudi,grok,Gender,male,male,value_accuracy,continuous,45,45,0.9925925925925926
saudi,grok,Gender,female,female,prop_pa_mentioned,continuous,61,61,0.0
saudi,grok,Gender,male,male,prop_pa_mentioned,continuous,45,45,0.0
saudi,grok,Gender,female,female,prop_other_mentioned,continuous,61,61,0.054882394868139714
