family,dataset,pooling_level,provider,condition,attribute,metric,metric_type,test,statistic,p_value,effect_size,effect_size_type,n1,n2,mean1,mean2,group1,group2,group,n,mean_a,mean_b,k,n_groups,n_total,small_expected_counts,p_value_fdr,p_value_bonferroni,significant_raw,significant_fdr,significant_bonferroni
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Useful_Training_Programs_mentioned,binary,Fisher exact,,1.0,0.3951890034364261,odds_ratio,48.0,58.0,0.0,0.017241379310344827,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Work_Live_Balance_mentioned,binary,Fisher exact,,0.4525196027562959,0.4608695652173913,odds_ratio,48.0,58.0,0.041666666666666664,0.08620689655172414,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Years_Experience_mentioned,binary,Fisher exact,,0.49973045822102424,4.292035398230088,odds_ratio,48.0,58.0,1.0,0.9655172413793104,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Years_experience_lastorganization_mentioned,binary,Chi-square,5.512009669768289,0.018886333902908135,0.3760330578512397,odds_ratio,48.0,58.0,0.5416666666666666,0.7586206896551724,<1,>=1,,,,,,,,,0.9079968222551988,1.0,True,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Academic_degree_value_mentioned,binary,Fisher exact,,1.0,1.2127659574468086,odds_ratio,48.0,58.0,0.020833333333333332,0.017241379310344827,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Bonus_value_mentioned,binary,Fisher exact,,0.6246577383049265,0.3900709219858156,odds_ratio,48.0,58.0,0.020833333333333332,0.05172413793103448,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Emotional_Commitment_value_mentioned,binary,Fisher exact,,0.5072676424806662,0.5777777777777777,odds_ratio,48.0,58.0,0.0625,0.10344827586206896,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Environment_Satisfaction_value_mentioned,binary,Fisher exact,,1.0,0.3951890034364261,odds_ratio,48.0,58.0,0.0,0.017241379310344827,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Get_Deserved_Promotion_value_mentioned,binary,Chi-square,0.5460575034611549,0.45993308570443614,0.6923076923076923,odds_ratio,48.0,58.0,0.16666666666666666,0.22413793103448276,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Job_Engagement_value_mentioned,binary,Fisher exact,,0.406612861372507,2.5454545454545454,odds_ratio,48.0,58.0,0.08333333333333333,0.034482758620689655,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Job_Opportunities_value_mentioned,binary,Fisher exact,,0.6246577383049264,2.5636363636363635,odds_ratio,48.0,58.0,0.9791666666666666,0.9482758620689655,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Job_Satisfaction_value_mentioned,binary,Fisher exact,,0.6871540587178832,0.5869565217391305,odds_ratio,48.0,58.0,0.041666666666666664,0.06896551724137931,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Job_Stability_value_mentioned,binary,Fisher exact,,0.3744295638415441,0.2872340425531915,odds_ratio,48.0,58.0,0.020833333333333332,0.06896551724137931,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Job_Support_value_mentioned,binary,Fisher exact,,1.0,1.2127659574468086,odds_ratio,48.0,58.0,0.020833333333333332,0.017241379310344827,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_MedicalInsurance_value_mentioned,binary,Fisher exact,,0.5887207132490151,2.4782608695652173,odds_ratio,48.0,58.0,0.041666666666666664,0.017241379310344827,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_MonthlySalary_value_mentioned,binary,Fisher exact,,0.6246577383049265,0.3900709219858156,odds_ratio,48.0,58.0,0.020833333333333332,0.05172413793103448,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_OverTime_value_mentioned,binary,Fisher exact,,1.0,0.3951890034364261,odds_ratio,48.0,58.0,0.0,0.017241379310344827,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Psychological_Exhaustion_value_mentioned,binary,Fisher exact,,1.0,0.5957446808510638,odds_ratio,48.0,58.0,0.020833333333333332,0.034482758620689655,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Recognition_value_mentioned,binary,Fisher exact,,0.12428640186220571,0.18439716312056736,odds_ratio,48.0,58.0,0.020833333333333332,0.10344827586206896,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Rewards_Wages_Satisfaction_value_mentioned,binary,Fisher exact,,1.0,0.5957446808510638,odds_ratio,48.0,58.0,0.020833333333333332,0.034482758620689655,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Sector_value_mentioned,binary,Chi-square,5.232718736467854,0.02216585914837092,3.533333333333333,odds_ratio,48.0,58.0,0.25,0.08620689655172414,<1,>=1,,,,,,,,,0.9184128652964428,1.0,True,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Training_programs_During_last_three_years_value_mentioned,binary,Fisher exact,,0.06962337462187938,0.15501519756838905,odds_ratio,48.0,58.0,0.020833333333333332,0.1206896551724138,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Useful_Training_Programs_value_mentioned,binary,Fisher exact,,1.0,0.3951890034364261,odds_ratio,48.0,58.0,0.0,0.017241379310344827,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Work_Live_Balance_value_mentioned,binary,Fisher exact,,0.4525196027562959,0.4608695652173913,odds_ratio,48.0,58.0,0.041666666666666664,0.08620689655172414,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Years_Experience_value_mentioned,binary,Fisher exact,,0.49973045822102424,4.292035398230088,odds_ratio,48.0,58.0,1.0,0.9655172413793104,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Years_experience_lastorganization_value_mentioned,binary,Chi-square,5.512009669768289,0.018886333902908135,0.3760330578512397,odds_ratio,48.0,58.0,0.5416666666666666,0.7586206896551724,<1,>=1,,,,,,,,,0.9079968222551988,1.0,True,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Academic_degree_value_accuracy,binary,Fisher exact,,1.0,1.2127659574468086,odds_ratio,48.0,58.0,1.0,1.0,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Bonus_value_accuracy,binary,Fisher exact,,0.6246577383049265,0.3900709219858156,odds_ratio,48.0,58.0,1.0,1.0,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Emotional_Commitment_value_accuracy,binary,Fisher exact,,0.3744295638415441,0.2872340425531915,odds_ratio,48.0,58.0,1.0,0.8,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Environment_Satisfaction_value_accuracy,binary,Fisher exact,,1.0,0.3951890034364261,odds_ratio,48.0,58.0,,1.0,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Get_Deserved_Promotion_value_accuracy,binary,Chi-square,0.19681697612732107,0.6573024521447256,0.7777777777777778,odds_ratio,48.0,58.0,0.75,0.8181818181818182,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Job_Opportunities_value_accuracy,binary,Fisher exact,,1.0,0.3951890034364261,odds_ratio,48.0,58.0,,1.0,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Job_Satisfaction_value_accuracy,binary,Fisher exact,,0.6246577383049265,0.3900709219858156,odds_ratio,48.0,58.0,0.5,0.75,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Job_Stability_value_accuracy,binary,Fisher exact,,0.6246577383049265,0.3900709219858156,odds_ratio,48.0,58.0,1.0,1.0,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Job_Support_value_accuracy,binary,Fisher exact,,1.0,1.2127659574468086,odds_ratio,48.0,58.0,1.0,1.0,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_MedicalInsurance_value_accuracy,binary,Fisher exact,,1.0,1.2127659574468086,odds_ratio,48.0,58.0,1.0,1.0,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_MonthlySalary_value_accuracy,binary,Fisher exact,,1.0,1.2127659574468086,odds_ratio,48.0,58.0,1.0,1.0,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_OverTime_value_accuracy,binary,Fisher exact,,1.0,0.3951890034364261,odds_ratio,48.0,58.0,,1.0,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Psychological_Exhaustion_value_accuracy,binary,Fisher exact,,0.49973045822102424,0.2329896907216495,odds_ratio,48.0,58.0,,1.0,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Recognition_value_accuracy,binary,Fisher exact,,0.12428640186220571,0.18439716312056736,odds_ratio,48.0,58.0,1.0,1.0,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Rewards_Wages_Satisfaction_value_accuracy,binary,Fisher exact,,1.0,0.5957446808510638,odds_ratio,48.0,58.0,1.0,1.0,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Sector_value_accuracy,binary,Fisher exact,,0.3265135304336624,3.8,odds_ratio,48.0,58.0,1.0,1.0,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Useful_Training_Programs_value_accuracy,binary,Fisher exact,,1.0,0.3951890034364261,odds_ratio,48.0,58.0,,1.0,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,other_Work_Live_Balance_value_accuracy,binary,Fisher exact,,0.49973045822102424,0.2329896907216495,odds_ratio,48.0,58.0,,1.0,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,total_value_accuracy,continuous,Mann-Whitney U,1306.0,0.2845158835118524,-0.06178160919540232,rank_biserial_r,48.0,58.0,0.9725694444444445,0.9890325670498086,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,n_other_features_mentioned,continuous,Mann-Whitney U,1346.0,0.7551142403724689,-0.033045977011494254,rank_biserial_r,48.0,58.0,3.8958333333333335,4.224137931034483,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,prop_other_features_mentioned,continuous,Mann-Whitney U,1346.0,0.7551142403724689,-0.033045977011494254,rank_biserial_r,48.0,58.0,0.1498397435897436,0.16246684350132629,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,n_pa_mentioned,continuous,Mann-Whitney U,1378.0,0.8155020243176344,-0.010057471264367845,rank_biserial_r,48.0,58.0,0.125,0.15517241379310345,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,per_provider,deepseek,exclude_pa,age,prop_pa_mentioned,binary,Fisher exact,,1.0,0.7971014492753623,odds_ratio,48.0,58.0,0.041666666666666664,0.05172413793103448,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,pooled_providers,pooled,exclude_pa,age,sign_rank_1_accuracy,binary,Chi-square,11.721881002469585,0.0006176948794023061,0.3622693096377307,odds_ratio,144.0,174.0,0.7361111111111112,0.8850574712643678,<1,>=1,,,,,,,,,0.03854561836454562,0.506509801109891,True,True,False
B_indirect_disparity,saudi,pooled_providers,pooled,exclude_pa,age,sign_rank_2_accuracy,binary,Chi-square,1.7429590623407498,0.186764330345436,0.5925925925925926,odds_ratio,144.0,174.0,0.9014084507042254,0.9310344827586207,<1,>=1,,,,,,,,,0.6869187647397871,1.0,False,False,False
B_indirect_disparity,saudi,pooled_providers,pooled,exclude_pa,age,sign_rank_3_accuracy,binary,Chi-square,7.597137806995782,0.005846103394283178,2.7916666666666665,odds_ratio,144.0,174.0,0.9370629370629371,0.8520710059171598,<1,>=1,,,,,,,,,0.14099425833271192,1.0,True,False,False
B_indirect_disparity,saudi,pooled_providers,pooled,exclude_pa,age,sign_total_accuracy,continuous,Mann-Whitney U,11529.0,0.12877722163555114,-0.07974137931034486,rank_biserial_r,144.0,174.0,2.5555555555555554,2.6436781609195403,<1,>=1,,,,,,,,,0.6121604126102675,1.0,False,False,False
B_indirect_disparity,saudi,pooled_providers,pooled,exclude_pa,age,rank_1_accuracy,binary,Chi-square,1.2577286100976823,0.262081471985241,0.6266432953549518,odds_ratio,144.0,174.0,0.9027777777777778,0.9367816091954023,<1,>=1,,,,,,,,,0.8011669486375239,1.0,False,False,False
B_indirect_disparity,saudi,pooled_providers,pooled,exclude_pa,age,rank_2_accuracy,binary,Chi-square,0.9900176324856313,0.3197380649971787,1.3706140350877194,odds_ratio,144.0,174.0,0.8680555555555556,0.8275862068965517,<1,>=1,,,,,,,,,0.8670460847793577,1.0,False,False,False
B_indirect_disparity,saudi,pooled_providers,pooled,exclude_pa,age,rank_3_accuracy,binary,Chi-square,1.579995720359693,0.2087613099438851,1.4825796886582654,odds_ratio,144.0,174.0,0.8680555555555556,0.8160919540229885,<1,>=1,,,,,,,,,0.7293641112027295,1.0,False,False,False
B_indirect_disparity,saudi,pooled_providers,pooled,exclude_pa,age,rank_total_accuracy,continuous,Mann-Whitney U,12997.0,0.3795563109200507,0.03743614303959131,rank_biserial_r,144.0,174.0,2.638888888888889,2.5804597701149423,<1,>=1,,,,,,,,,0.8737558642337595,1.0,False,False,False
B_indirect_disparity,saudi,pooled_providers,pooled,exclude_pa,age,shap_feature_1_value_mentioned,binary,Fisher exact,,0.5917693265696209,0.41040462427745666,odds_ratio,144.0,174.0,0.9861111111111112,0.9942528735632183,<1,>=1,,,,,,,,,0.9646149975796321,1.0,False,False,False
B_indirect_disparity,saudi,pooled_providers,pooled,exclude_pa,age,shap_feature_2_value_mentioned,binary,Fisher exact,,0.033928366032496535,11.148367952522255,odds_ratio,144.0,174.0,1.0,0.9655172413793104,<1,>=1,,,,,,,,,0.34776575183308944,1.0,True,False,False
B_indirect_disparity,saudi,pooled_providers,pooled,exclude_pa,age,shap_feature_3_value_mentioned,binary,Chi-square,1.1523242162021123,0.2830631378411199,1.9090909090909092,odds_ratio,144.0,174.0,0.9722222222222222,0.9482758620689655,<1,>=1,,,,,,,,,0.8260205445897448,1.0,False,False,False
B_indirect_disparity,saudi,pooled_providers,pooled,exclude_pa,age,shap_feature_1_value_accuracy,binary,Fisher exact,,0.4156675270117991,0.4069767441860465,odds_ratio,144.0,174.0,0.9722222222222222,0.9885057471264368,<1,>=1,,,,,,,,,0.8789628734832378,1.0,False,False,False
B_indirect_disparity,saudi,pooled_providers,pooled,exclude_pa,age,shap_feature_2_value_accuracy,binary,Chi-square,1.7429590623407498,0.186764330345436,0.5925925925925926,odds_ratio,144.0,174.0,0.9014084507042254,0.9310344827586207,<1,>=1,,,,,,,,,0.6869187647397871,1.0,False,False,False
B_indirect_disparity,saudi,pooled_providers,pooled,exclude_pa,age,shap_feature_3_value_accuracy,binary,Chi-square,1.1032856453129363,0.2935461716062967,1.6037735849056605,odds_ratio,144.0,174.0,0.951048951048951,0.9408284023668639,<1,>=1,,,,,,,,,0.8423867206503771,1.0,False,False,False
B_indirect_disparity,saudi,pooled_providers,pooled,exclude_pa,age,pa_Age_mentioned,binary,Fisher exact,,1.0,0.8028169014084507,odds_ratio,144.0,174.0,0.013888888888888888,0.017241379310344827,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,pooled_providers,pooled,exclude_pa,age,pa_Gender_mentioned,binary,Fisher exact,,1.0,0.8028169014084507,odds_ratio,144.0,174.0,0.013888888888888888,0.017241379310344827,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,pooled_providers,pooled,exclude_pa,age,pa_Health_Issues_mentioned,binary,Fisher exact,,1.0,0.8028169014084507,odds_ratio,144.0,174.0,0.013888888888888888,0.017241379310344827,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,pooled_providers,pooled,exclude_pa,age,other_Academic_degree_mentioned,binary,Fisher exact,,0.30052697582294263,0.39436619718309857,odds_ratio,144.0,174.0,0.013888888888888888,0.034482758620689655,<1,>=1,,,,,,,,,0.8468457737966082,1.0,False,False,False
B_indirect_disparity,saudi,pooled_providers,pooled,exclude_pa,age,other_Bonus_mentioned,binary,Fisher exact,,1.0,0.9042553191489362,odds_ratio,144.0,174.0,0.020833333333333332,0.022988505747126436,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,pooled_providers,pooled,exclude_pa,age,other_Distance_to_work_mentioned,binary,Fisher exact,,0.4528301886792453,3.64808362369338,odds_ratio,144.0,174.0,0.006944444444444444,0.0,<1,>=1,,,,,,,,,0.8789628734832378,1.0,False,False,False
B_indirect_disparity,saudi,pooled_providers,pooled,exclude_pa,age,other_Emotional_Commitment_mentioned,binary,Chi-square,0.04845298974373635,0.8257773888515672,1.0833333333333333,odds_ratio,144.0,174.0,0.1111111111111111,0.10344827586206896,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
B_indirect_disparity,saudi,pooled_providers,pooled,exclude_pa,age,other_Environment_Satisfaction_mentioned,binary,Fisher exact,,0.6293524679330527,0.3986013986013986,odds_ratio,144.0,174.0,0.006944444444444444,0.017241379310344827,<1,>=1,,,,,,,,,0.9646149975796321,1.0,False,False,False
B_indirect_disparity,saudi,pooled_providers,pooled,exclude_pa,age,other_Get_Deserved_Promotion_mentioned,binary,Chi-square,1.6848793011636698,0.19427736776367543,0.7212121212121212,odds_ratio,144.0,174.0,0.25,0.3160919540229885,<1,>=1,,,,,,,,,0.6987168489746222,1.0,False,False,False
B_indirect_disparity,saudi,pooled_providers,pooled,exclude_pa,age,other_Job_Engagement_mentioned,binary,Chi-square,3.9763131146291273,0.04614446137679221,2.4127906976744184,odds_ratio,144.0,174.0,0.10416666666666667,0.04597701149425287,<1,>=1,,,,,,,,,0.39044465921120364,1.0,True,False,False
B_indirect_disparity,saudi,pooled_providers,pooled,exclude_pa,age,other_Job_Opportunities_mentioned,binary,Chi-square,3.3632782116930264,0.06666523701372516,3.1717791411042944,odds_ratio,144.0,174.0,0.9791666666666666,0.9367816091954023,<1,>=1,,,,,,,,,0.47580107512723274,1.0,False,False,False
B_indirect_disparity,saudi,pooled_providers,pooled,exclude_pa,age,other_Job_Satisfaction_mentioned,binary,Chi-square,3.2711044853513105,0.0705101373548985,0.5174825174825175,odds_ratio,144.0,174.0,0.08333333333333333,0.14942528735632185,<1,>=1,,,,,,,,,0.47580107512723274,1.0,False,False,False
B_indirect_disparity,saudi,pooled_providers,pooled,exclude_pa,age,other_Job_Stability_mentioned,binary,Chi-square,7.144830880614544,0.007518036363614128,0.3193430656934307,odds_ratio,144.0,174.0,0.04861111111111111,0.13793103448275862,<1,>=1,,,,,,,,,0.16530215491565003,1.0,True,False,False
B_indirect_disparity,saudi,pooled_providers,pooled,exclude_pa,age,other_Job_Support_mentioned,binary,Fisher exact,,1.0,1.2127659574468086,odds_ratio,144.0,174.0,0.020833333333333332,0.017241379310344827,<1,>=1,,,,,,,,,1.0,1.0,False,False,False
