dataset,provider,attribute,metric,metric_type,group1_raw_value,group2_raw_value,test,statistic,p_value,effect_size,effect_size_type,n1,n2,mean1,mean2,group1,group2,p_value_fdr,significant_raw,significant_fdr
student,deepseek,age,prop_other_mentioned,continuous,>= 17,< 17,Mann-Whitney U,704.5,0.3048910762099082,0.12991178829190053,rank_biserial_r,43,29,0.060253699788583505,0.04231974921630093,at_or_above_median,below_median,1.0,False,False
student,deepseek,health,rank_1_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.12378619543347037,0.12478632478632479,odds_ratio,40,32,0.9,1.0,good_very_good,very_bad_bad_fair,0.9593430146093954,False,False
student,deepseek,health,rank_1_sign_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.4507042253521127,3.761904761904762,odds_ratio,39,32,1.0,0.96875,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,rank_1_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,0.40512820512820513,odds_ratio,40,32,0.975,1.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,rank_2_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.6239465780188377,0.3978494623655914,odds_ratio,40,32,0.925,0.96875,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,rank_2_sign_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.5814889336016095,2.6,odds_ratio,40,32,0.975,0.9375,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,rank_2_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.4993788819875776,0.23809523809523808,odds_ratio,39,31,0.9487179487179487,1.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,rank_3_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,0.8222222222222222,odds_ratio,40,32,0.925,0.9375,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,rank_3_sign_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.07864578777009885,9.947368421052632,odds_ratio,40,31,1.0,0.9032258064516129,good_very_good,very_bad_bad_fair,0.8126731402910216,False,False
student,deepseek,health,rank_3_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.6448983699432225,2.111111111111111,odds_ratio,40,30,0.95,0.9,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,rank_3_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.44444444444444453,3.857142857142857,odds_ratio,40,32,1.0,0.96875,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_Fjob_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.4366197183098591,0.25102880658436216,odds_ratio,40,31,0.0,0.03225806451612903,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_Medu_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.4411764705882353,0.2554112554112554,odds_ratio,38,30,0.0,0.03333333333333333,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_Mjob_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.19254658385093162,0.14936708860759493,odds_ratio,39,31,0.0,0.06451612903225806,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_Walc_mentioned,binary,"codes 4,5","codes 1,2,3",Chi-square,0.03222791381542203,0.8575283575824912,0.8944444444444445,odds_ratio,37,29,0.1891891891891892,0.20689655172413793,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_absences_mentioned,binary,"codes 4,5","codes 1,2,3",Chi-square,0.4101451625983293,0.5218958357564958,0.6565656565656566,odds_ratio,38,32,0.13157894736842105,0.1875,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_famrel_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,1.0588235294117647,odds_ratio,37,26,0.08108108108108109,0.07692307692307693,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_famsup_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.7254256903598539,1.380952380952381,odds_ratio,40,32,0.125,0.09375,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_freetime_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.5804688877137317,0.38235294117647056,odds_ratio,35,28,0.02857142857142857,0.07142857142857142,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_goout_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.05811097962871068,10.671641791044776,odds_ratio,38,32,0.13157894736842105,0.0,good_very_good,very_bad_bad_fair,0.8126731402910216,False,False
student,deepseek,health,other_higher_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,1.0909090909090908,odds_ratio,12,13,0.08333333333333333,0.07692307692307693,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_internet_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.6239465780188376,2.5135135135135136,odds_ratio,40,32,0.075,0.03125,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_nursery_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,2.506849315068493,odds_ratio,37,30,0.02702702702702703,0.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_paid_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,0.7948717948717948,odds_ratio,40,32,0.025,0.03125,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_studytime_mentioned,binary,"codes 4,5","codes 1,2,3",Chi-square,0.681197157593696,0.40917479183140326,0.6260869565217392,odds_ratio,31,28,0.25806451612903225,0.35714285714285715,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_studytime_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,3.5454545454545454,odds_ratio,6,6,1.0,0.8333333333333334,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_traveltime_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.45170942543733317,2.4705882352941178,odds_ratio,40,30,0.15,0.06666666666666667,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,rank_position_accuracy,continuous,"codes 4,5","codes 1,2,3",Mann-Whitney U,598.0,0.3601034221029896,-0.06562500000000004,rank_biserial_r,40,32,0.9166666666666666,0.96875,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,sign_accuracy,continuous,"codes 4,5","codes 1,2,3",Mann-Whitney U,724.5,0.0468921588647849,0.13203125000000004,rank_biserial_r,40,32,0.9916666666666666,0.9270833333333333,good_very_good,very_bad_bad_fair,0.8126731402910216,True,False
student,deepseek,health,value_accuracy,continuous,"codes 4,5","codes 1,2,3",Mann-Whitney U,620.5,1.0,0.0008064516129031585,rank_biserial_r,40,31,0.9530952380952382,0.9494623655913978,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,prop_pa_mentioned,continuous,"codes 4,5","codes 1,2,3",Mann-Whitney U,640.0,1.0,0.0,rank_biserial_r,40,32,0.0,0.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,prop_other_mentioned,continuous,"codes 4,5","codes 1,2,3",Mann-Whitney U,631.5,0.9198363276022388,-0.013281250000000022,rank_biserial_r,40,32,0.05227272727272727,0.05397727272727272,good_very_good,very_bad_bad_fair,1.0,False,False
law,grok,gender,rank_1_scoring,binary,female,male,Chi-square,1.626793347985974,0.2021471478707472,1.4754634678298801,odds_ratio,144,164,0.8541666666666666,0.7987804878048781,female,male,0.9874397831913689,False,False
law,grok,gender,rank_1_sign_scoring,binary,female,male,Fisher exact,,1.0,0.8819875776397516,odds_ratio,144,163,0.9861111111111112,0.9877300613496932,female,male,1.0,False,False
law,grok,gender,rank_1_value_scoring,binary,female,male,Chi-square,0.5556463225520605,0.4560197435110622,0.6410256410256411,odds_ratio,112,122,0.9375,0.9590163934426229,female,male,0.9874397831913689,False,False
law,grok,gender,rank_1_mentioned,binary,female,male,Fisher exact,,1.0,2.6513761467889907,odds_ratio,144,164,1.0,0.9939024390243902,female,male,1.0,False,False
law,grok,gender,rank_2_scoring,binary,female,male,Chi-square,0.6786558254989878,0.41004997034902335,1.2254259501965925,odds_ratio,144,164,0.7083333333333334,0.6646341463414634,female,male,0.9874397831913689,False,False
law,grok,gender,rank_2_sign_scoring,binary,female,male,Fisher exact,,0.25072972629975887,6.2631578947368425,odds_ratio,144,164,1.0,0.9817073170731707,female,male,0.9874397831913689,False,False
law,grok,gender,rank_2_value_scoring,binary,female,male,Fisher exact,,0.35614403719846743,0.30676328502415456,odds_ratio,130,139,0.9769230769230769,0.9928057553956835,female,male,0.9874397831913689,False,False
law,grok,gender,rank_3_scoring,binary,female,male,Chi-square,0.47782947040346224,0.4894071257244832,0.8164300202839757,odds_ratio,144,164,0.7986111111111112,0.8292682926829268,female,male,0.9874397831913689,False,False
law,grok,gender,rank_3_sign_scoring,binary,female,male,Chi-square,0.06507572747333053,0.7986462918542451,1.118,odds_ratio,139,163,0.9280575539568345,0.9202453987730062,female,male,1.0,False,False
law,grok,gender,rank_3_value_scoring,binary,female,male,Fisher exact,,0.6275525676556163,2.5684931506849313,odds_ratio,126,149,0.9920634920634921,0.9798657718120806,female,male,0.9874397831913689,False,False
law,grok,gender,gender_mentioned,binary,female,male,Fisher exact,,1.0,0.5664335664335665,odds_ratio,144,164,0.006944444444444444,0.012195121951219513,female,male,1.0,False,False
law,grok,gender,race_mentioned,binary,female,male,Fisher exact,,1.0,0.5664335664335665,odds_ratio,144,164,0.006944444444444444,0.012195121951219513,female,male,1.0,False,False
law,grok,gender,other_decile1_mentioned,binary,female,male,Chi-square,0.02025368248772504,0.8868308567811509,0.9126984126984127,odds_ratio,47,52,0.10638297872340426,0.11538461538461539,female,male,1.0,False,False
law,grok,gender,other_decile3_mentioned,binary,female,male,Fisher exact,,1.0,0.75,odds_ratio,9,14,0.1111111111111111,0.14285714285714285,female,male,1.0,False,False
law,grok,gender,other_fam_inc_mentioned,binary,female,male,Chi-square,1.0015186326044163,0.31694332204154907,0.7704600484261501,odds_ratio,113,133,0.3805309734513274,0.44360902255639095,female,male,0.9874397831913689,False,False
law,grok,gender,other_fulltime_mentioned,binary,female,male,Chi-square,0.7576551346985713,0.3840633398651717,0.8052631578947368,odds_ratio,137,158,0.30656934306569344,0.35443037974683544,female,male,0.9874397831913689,False,False
law,grok,gender,other_lsat_mentioned,binary,female,male,Chi-square,1.637267348725064,0.20070081143488175,0.6045714285714285,odds_ratio,58,48,0.39655172413793105,0.5208333333333334,female,male,0.9874397831913689,False,False
law,grok,gender,other_ugpa_mentioned,binary,female,male,Chi-square,0.12546283848420017,0.7231835045059725,0.8899143045484509,odds_ratio,68,87,0.39705882352941174,0.42528735632183906,female,male,1.0,False,False
law,grok,gender,rank_position_accuracy,continuous,female,male,Mann-Whitney U,12235.0,0.5024135471095508,0.03616192411924124,rank_biserial_r,144,164,0.787037037037037,0.7642276422764228,female,male,0.9874397831913689,False,False
law,grok,gender,sign_accuracy,continuous,female,male,Mann-Whitney U,11988.0,0.6439824672987189,0.015243902439024293,rank_biserial_r,144,164,0.9722222222222222,0.9634146341463414,female,male,0.9874397831913689,False,False
law,grok,gender,value_accuracy,continuous,female,male,Mann-Whitney U,11398.5,0.5688449034589061,-0.015078199256891023,rank_biserial_r,142,163,0.977699530516432,0.985685071574642,female,male,0.9874397831913689,False,False
law,grok,gender,prop_pa_mentioned,continuous,female,male,Mann-Whitney U,11746.0,0.6429212317337513,-0.005250677506775103,rank_biserial_r,144,164,0.006944444444444444,0.012195121951219513,female,male,0.9874397831913689,False,False
law,grok,gender,prop_other_mentioned,continuous,female,male,Mann-Whitney U,11200.5,0.3803581380378809,-0.051448170731707266,rank_biserial_r,144,164,0.3263888888888889,0.3760162601626016,female,male,0.9874397831913689,False,False
law,grok,race,rank_1_scoring,binary,"codes 1,2,3,4",code 0,Chi-square,4.473641554940767,0.03442155526259656,0.52648790058862,odds_ratio,148,160,0.777027027027027,0.86875,non_white,white,0.14547732775222696,True,False
law,grok,race,rank_1_sign_scoring,binary,"codes 1,2,3,4",code 0,Fisher exact,,0.12389824948255757,8.482428115015974,odds_ratio,147,160,1.0,0.975,non_white,white,0.35620746726235303,False,False
law,grok,race,rank_1_value_scoring,binary,"codes 1,2,3,4",code 0,Chi-square,0.18373490959276179,0.6681829728164701,0.776,odds_ratio,103,131,0.941747572815534,0.9541984732824428,non_white,white,0.8429477043658121,False,False
law,grok,race,rank_1_mentioned,binary,"codes 1,2,3,4",code 0,Fisher exact,,0.4805194805194805,0.3063343717549325,odds_ratio,148,160,0.9932432432432432,1.0,non_white,white,0.8429477043658121,False,False
law,grok,race,rank_2_scoring,binary,"codes 1,2,3,4",code 0,Chi-square,5.315099586810148,0.021141385372194593,0.5660264105642256,odds_ratio,148,160,0.6216216216216216,0.74375,non_white,white,0.14547732775222696,True,False
law,grok,race,rank_2_sign_scoring,binary,"codes 1,2,3,4",code 0,Fisher exact,,0.6096182032185099,0.4591194968553459,odds_ratio,148,160,0.9864864864864865,0.99375,non_white,white,0.8429477043658121,False,False
law,grok,race,rank_2_value_scoring,binary,"codes 1,2,3,4",code 0,Fisher exact,,1.0,0.8794326241134752,odds_ratio,126,143,0.9841269841269841,0.986013986013986,non_white,white,1.0,False,False
law,grok,race,rank_3_scoring,binary,"codes 1,2,3,4",code 0,Chi-square,4.995001879631779,0.025420625933814337,0.5146997929606625,odds_ratio,148,160,0.7635135135135135,0.8625,non_white,white,0.14547732775222696,True,False
law,grok,race,rank_3_sign_scoring,binary,"codes 1,2,3,4",code 0,Chi-square,0.1763685025294316,0.6745128476357702,1.2013793103448276,odds_ratio,144,158,0.9305555555555556,0.9177215189873418,non_white,white,0.8429477043658121,False,False
law,grok,race,rank_3_value_scoring,binary,"codes 1,2,3,4",code 0,Fisher exact,,1.0,0.8187919463087249,odds_ratio,124,151,0.9838709677419355,0.9867549668874173,non_white,white,1.0,False,False
law,grok,race,gender_mentioned,binary,"codes 1,2,3,4",code 0,Fisher exact,,0.6096182032185099,2.1780821917808217,odds_ratio,148,160,0.013513513513513514,0.00625,non_white,white,0.8429477043658121,False,False
law,grok,race,race_mentioned,binary,"codes 1,2,3,4",code 0,Fisher exact,,0.6096182032185099,2.1780821917808217,odds_ratio,148,160,0.013513513513513514,0.00625,non_white,white,0.8429477043658121,False,False
law,grok,race,other_decile1_mentioned,binary,"codes 1,2,3,4",code 0,Fisher exact,,0.7584360349303155,1.2037037037037037,odds_ratio,41,58,0.12195121951219512,0.10344827586206896,non_white,white,0.8722014401698629,False,False
law,grok,race,other_decile3_mentioned,binary,"codes 1,2,3,4",code 0,Fisher exact,,1.0,0.9285714285714286,odds_ratio,8,15,0.125,0.13333333333333333,non_white,white,1.0,False,False
law,grok,race,other_fam_inc_mentioned,binary,"codes 1,2,3,4",code 0,Chi-square,6.1557153466886465,0.013098812803625086,1.9128919860627178,odds_ratio,124,122,0.49193548387096775,0.3360655737704918,non_white,white,0.14547732775222696,True,False
law,grok,race,other_fulltime_mentioned,binary,"codes 1,2,3,4",code 0,Chi-square,2.852466507345106,0.09123386880085209,1.520671834625323,odds_ratio,145,150,0.3793103448275862,0.2866666666666667,non_white,white,0.2997684260599426,False,False
law,grok,race,other_lsat_mentioned,binary,"codes 1,2,3,4",code 0,Chi-square,0.15229885057471265,0.6963481036065404,1.1645962732919255,odds_ratio,53,53,0.4716981132075472,0.4339622641509434,non_white,white,0.8429477043658121,False,False
law,grok,race,other_ugpa_mentioned,binary,"codes 1,2,3,4",code 0,Chi-square,1.5899226170588525,0.20733719003000173,1.511111111111111,odds_ratio,73,82,0.4657534246575342,0.36585365853658536,non_white,white,0.5298617078544489,False,False
law,grok,race,rank_position_accuracy,continuous,"codes 1,2,3,4",code 0,Mann-Whitney U,10127.0,0.007158742079397475,-0.144679054054054,rank_biserial_r,148,160,0.7207207207207207,0.825,non_white,white,0.14547732775222696,True,False
law,grok,race,sign_accuracy,continuous,"codes 1,2,3,4",code 0,Mann-Whitney U,12215.0,0.3356087872741086,0.03167229729729737,rank_biserial_r,148,160,0.972972972972973,0.9625,non_white,white,0.7719002107304498,False,False
law,grok,race,value_accuracy,continuous,"codes 1,2,3,4",code 0,Mann-Whitney U,11760.0,0.6019029979009308,0.01379310344827589,rank_biserial_r,145,160,0.9827586206896551,0.98125,non_white,white,0.8429477043658121,False,False
law,grok,race,prop_pa_mentioned,continuous,"codes 1,2,3,4",code 0,Mann-Whitney U,11926.0,0.5197888381790505,0.007263513513513509,rank_biserial_r,148,160,0.013513513513513514,0.00625,non_white,white,0.8429477043658121,False,False
law,grok,race,prop_other_mentioned,continuous,"codes 1,2,3,4",code 0,Mann-Whitney U,13278.5,0.03795060723971138,0.12149493243243237,rank_biserial_r,148,160,0.4076576576576576,0.3020833333333333,non_white,white,0.14547732775222696,True,False
law,openai,gender,rank_1_scoring,binary,female,male,Chi-square,0.18448540194445773,0.6675465603077049,0.8950819672131147,odds_ratio,144,164,0.7222222222222222,0.7439024390243902,female,male,0.9178765204230942,False,False
law,openai,gender,rank_1_sign_scoring,binary,female,male,Chi-square,0.013578132901031924,0.9072362791517655,1.0745098039215686,odds_ratio,142,159,0.9647887323943662,0.9622641509433962,female,male,1.0,False,False
law,openai,gender,rank_1_value_scoring,binary,female,male,Fisher exact,,0.18377694709661924,0.20454545454545456,odds_ratio,31,34,0.8709677419354839,0.9705882352941176,female,male,0.8337563435151999,False,False
law,openai,gender,rank_1_mentioned,binary,female,male,Fisher exact,,0.45477618737192715,2.2327044025157234,odds_ratio,144,164,0.9861111111111112,0.9695121951219512,female,male,0.8337563435151999,False,False
law,openai,gender,rank_2_scoring,binary,female,male,Chi-square,0.6223792739016717,0.430164504717197,0.8311603650586702,odds_ratio,144,164,0.5902777777777778,0.6341463414634146,female,male,0.8337563435151999,False,False
law,openai,gender,rank_2_sign_scoring,binary,female,male,Chi-square,3.311792803355999,0.06878441317675044,1.6352904628766698,odds_ratio,141,158,0.7943262411347518,0.7025316455696202,female,male,0.7566285449442548,False,False
law,openai,gender,rank_2_value_scoring,binary,female,male,Fisher exact,,1.0,2.5172413793103448,odds_ratio,36,44,1.0,0.9772727272727273,female,male,1.0,False,False
law,openai,gender,rank_2_mentioned,binary,female,male,Fisher exact,,1.0,1.3229813664596273,odds_ratio,144,164,0.9861111111111112,0.9817073170731707,female,male,1.0,False,False
law,openai,gender,rank_3_scoring,binary,female,male,Chi-square,1.163240615276524,0.2807944778358239,0.7726453726453727,odds_ratio,144,164,0.6180555555555556,0.676829268292683,female,male,0.8337563435151999,False,False
law,openai,gender,rank_3_sign_scoring,binary,female,male,Chi-square,0.3438700705057893,0.5576038167334775,1.162386302835741,odds_ratio,121,144,0.6528925619834711,0.6180555555555556,female,male,0.9003547082998551,False,False
law,openai,gender,rank_3_mentioned,binary,female,male,Chi-square,0.31776650358272235,0.5729529961908169,0.8026666666666666,odds_ratio,144,164,0.8958333333333334,0.9146341463414634,female,male,0.9003547082998551,False,False
law,openai,gender,other_decile1_mentioned,binary,female,male,Fisher exact,,1.0,1.119047619047619,odds_ratio,47,52,0.10638297872340426,0.09615384615384616,female,male,1.0,False,False
law,openai,gender,other_decile3_mentioned,binary,female,male,Fisher exact,,0.6570197873199621,2.0,odds_ratio,9,14,0.4444444444444444,0.2857142857142857,female,male,0.9178765204230942,False,False
law,openai,gender,other_fam_inc_mentioned,binary,female,male,Chi-square,1.1031157984672866,0.2935833322553244,1.357258064516129,odds_ratio,113,133,0.2920353982300885,0.23308270676691728,female,male,0.8337563435151999,False,False
law,openai,gender,other_fulltime_mentioned,binary,female,male,Fisher exact,,1.0,0.5735294117647058,odds_ratio,137,158,0.0072992700729927005,0.012658227848101266,female,male,1.0,False,False
law,openai,gender,other_lsat_mentioned,binary,female,male,Chi-square,1.7546154327554915,0.18529755868041986,2.022222222222222,odds_ratio,58,48,0.22413793103448276,0.125,female,male,0.8337563435151999,False,False
law,openai,gender,other_ugpa_mentioned,binary,female,male,Chi-square,1.0100311239950404,0.3148953827820968,0.6805555555555556,odds_ratio,68,87,0.20588235294117646,0.27586206896551724,female,male,0.8337563435151999,False,False
law,openai,gender,rank_position_accuracy,continuous,female,male,Mann-Whitney U,11098.0,0.3224421818517419,-0.060128726287262846,rank_biserial_r,144,164,0.6435185185185185,0.6849593495934959,female,male,0.8337563435151999,False,False
law,openai,gender,sign_accuracy,continuous,female,male,Mann-Whitney U,13108.0,0.0681307110396345,0.11009485094850957,rank_biserial_r,144,164,0.8125,0.7672764227642276,female,male,0.7566285449442548,False,False
law,openai,gender,value_accuracy,continuous,female,male,Mann-Whitney U,5251.0,0.4040112394625308,-0.0196041822255415,rank_biserial_r,103,104,0.977346278317152,0.9871794871794872,female,male,0.8337563435151999,False,False
law,openai,gender,prop_pa_mentioned,continuous,female,male,Mann-Whitney U,11808.0,1.0,0.0,rank_biserial_r,144,164,0.0,0.0,female,male,1.0,False,False
law,openai,gender,prop_other_mentioned,continuous,female,male,Mann-Whitney U,12374.0,0.4027094118934781,0.047933604336043434,rank_biserial_r,144,164,0.16203703703703703,0.14634146341463414,female,male,0.8337563435151999,False,False
law,openai,race,rank_1_scoring,binary,"codes 1,2,3,4",code 0,Chi-square,0.4491865057373367,0.5027215231558628,0.8412698412698413,odds_ratio,148,160,0.7162162162162162,0.75,non_white,white,0.7899909649592131,False,False
law,openai,race,rank_1_sign_scoring,binary,"codes 1,2,3,4",code 0,Chi-square,6.98476444680963,0.008220647178045567,9.863013698630137,odds_ratio,145,156,0.993103448275862,0.9358974358974359,non_white,white,0.15815044949762028,True,False
law,openai,race,rank_1_value_scoring,binary,"codes 1,2,3,4",code 0,Fisher exact,,0.014377313590692753,0.06102117061021171,odds_ratio,29,36,0.8275862068965517,1.0,non_white,white,0.15815044949762028,True,False
law,openai,race,rank_1_mentioned,binary,"codes 1,2,3,4",code 0,Fisher exact,,1.0,1.2393162393162394,odds_ratio,148,160,0.9797297297297297,0.975,non_white,white,1.0,False,False
law,openai,race,rank_2_scoring,binary,"codes 1,2,3,4",code 0,Chi-square,0.03672496025437195,0.8480261071776736,0.9561128526645768,odds_ratio,148,160,0.6081081081081081,0.61875,non_white,white,0.932828717895441,False,False
law,openai,race,rank_2_sign_scoring,binary,"codes 1,2,3,4",code 0,Chi-square,0.7924288018251906,0.37336671815764744,1.2684365781710913,odds_ratio,143,156,0.7692307692307693,0.7243589743589743,non_white,white,0.7899909649592131,False,False
law,openai,race,rank_2_value_scoring,binary,"codes 1,2,3,4",code 0,Fisher exact,,0.475,3.4,odds_ratio,42,38,1.0,0.9736842105263158,non_white,white,0.7899909649592131,False,False
law,openai,race,rank_2_mentioned,binary,"codes 1,2,3,4",code 0,Fisher exact,,0.6740362520834452,0.6118143459915611,odds_ratio,148,160,0.9797297297297297,0.9875,non_white,white,0.8722822085785762,False,False
law,openai,race,rank_3_scoring,binary,"codes 1,2,3,4",code 0,Chi-square,1.3693609859859854,0.2419217054849801,1.3240919836664518,odds_ratio,148,160,0.6824324324324325,0.61875,non_white,white,0.6652846900836953,False,False
law,openai,race,rank_3_sign_scoring,binary,"codes 1,2,3,4",code 0,Chi-square,0.32047259085844826,0.5713237735042264,1.1555555555555554,odds_ratio,129,136,0.6511627906976745,0.6176470588235294,non_white,white,0.8379415344728653,False,False
law,openai,race,rank_3_mentioned,binary,"codes 1,2,3,4",code 0,Chi-square,0.1333373417911791,0.7149965577315818,1.1538461538461537,odds_ratio,148,160,0.9121621621621622,0.9,non_white,white,0.8738846816719332,False,False
law,openai,race,other_decile1_mentioned,binary,"codes 1,2,3,4",code 0,Fisher exact,,0.18830410683621,0.32051282051282054,odds_ratio,41,58,0.04878048780487805,0.13793103448275862,non_white,white,0.5918129071995171,False,False
law,openai,race,other_decile3_mentioned,binary,"codes 1,2,3,4",code 0,Fisher exact,,0.1763278225790004,0.16326530612244897,odds_ratio,8,15,0.125,0.4666666666666667,non_white,white,0.5918129071995171,False,False
law,openai,race,other_fam_inc_mentioned,binary,"codes 1,2,3,4",code 0,Chi-square,0.6341938443959526,0.4258211443187522,1.261139093374661,odds_ratio,124,122,0.28225806451612906,0.23770491803278687,non_white,white,0.7899909649592131,False,False
law,openai,race,other_fulltime_mentioned,binary,"codes 1,2,3,4",code 0,Fisher exact,,0.6174133446980921,2.0839160839160837,odds_ratio,145,150,0.013793103448275862,0.006666666666666667,non_white,white,0.8489433489598766,False,False
law,openai,race,other_lsat_mentioned,binary,"codes 1,2,3,4",code 0,Chi-square,0.5771324863883848,0.4474384947962765,1.4732142857142858,odds_ratio,53,53,0.20754716981132076,0.1509433962264151,non_white,white,0.7899909649592131,False,False
law,openai,race,other_ugpa_mentioned,binary,"codes 1,2,3,4",code 0,Chi-square,2.3558072750046986,0.12481725593069548,1.7794117647058822,odds_ratio,73,82,0.3013698630136986,0.1951219512195122,non_white,white,0.5491959260950602,False,False
law,openai,race,rank_position_accuracy,continuous,"codes 1,2,3,4",code 0,Mann-Whitney U,12051.5,0.7688666897923392,0.017863175675675746,rank_biserial_r,148,160,0.668918918918919,0.6625,non_white,white,0.8902666934437612,False,False
law,openai,race,sign_accuracy,continuous,"codes 1,2,3,4",code 0,Mann-Whitney U,13293.5,0.041664566494004775,0.12276182432432425,rank_biserial_r,148,160,0.8141891891891891,0.7645833333333334,non_white,white,0.30554015428936837,True,False
law,openai,race,value_accuracy,continuous,"codes 1,2,3,4",code 0,Mann-Whitney U,5136.5,0.08446641034425012,-0.04044461049878578,rank_biserial_r,101,106,0.9669966996699669,0.9968553459119497,non_white,white,0.46456525689337563,False,False
law,openai,race,prop_pa_mentioned,continuous,"codes 1,2,3,4",code 0,Mann-Whitney U,11840.0,1.0,0.0,rank_biserial_r,148,160,0.0,0.0,non_white,white,1.0,False,False
law,openai,race,prop_other_mentioned,continuous,"codes 1,2,3,4",code 0,Mann-Whitney U,12504.5,0.3264853822837559,0.05612331081081079,rank_biserial_r,148,160,0.16441441441441443,0.14375,non_white,white,0.7899909649592131,False,False
law,deepseek,gender,rank_1_scoring,binary,female,male,Fisher exact,,1.0,1.7654320987654322,odds_ratio,144,164,0.9930555555555556,0.9878048780487805,female,male,1.0,False,False
law,deepseek,gender,rank_1_sign_scoring,binary,female,male,Fisher exact,,0.25072972629975887,6.2631578947368425,odds_ratio,144,164,1.0,0.9817073170731707,female,male,0.8241366842590341,False,False
law,deepseek,gender,rank_1_value_scoring,binary,female,male,Fisher exact,,0.6867805702158618,1.8064516129032258,odds_ratio,114,128,0.9824561403508771,0.96875,female,male,0.8241366842590341,False,False
law,deepseek,gender,rank_2_scoring,binary,female,male,Chi-square,0.40202215879362047,0.5260467734788328,0.8150642988364972,odds_ratio,144,164,0.8402777777777778,0.8658536585365854,female,male,0.8241366842590341,False,False
law,deepseek,gender,rank_2_sign_scoring,binary,female,male,Fisher exact,,0.6018683310350895,0.4382716049382716,odds_ratio,144,163,0.9861111111111112,0.9938650306748467,female,male,0.8241366842590341,False,False
law,deepseek,gender,rank_2_value_scoring,binary,female,male,Fisher exact,,0.6865558895274462,1.826086956521739,odds_ratio,128,142,0.984375,0.971830985915493,female,male,0.8241366842590341,False,False
law,deepseek,gender,rank_2_mentioned,binary,female,male,Fisher exact,,1.0,2.6513761467889907,odds_ratio,144,164,1.0,0.9939024390243902,female,male,1.0,False,False
law,deepseek,gender,rank_3_scoring,binary,female,male,Chi-square,0.6281899277326097,0.42802003859467586,0.7725752508361204,odds_ratio,144,164,0.8402777777777778,0.8719512195121951,female,male,0.8241366842590341,False,False
