dataset,provider,attribute,metric,metric_type,group1_raw_value,group2_raw_value,test,statistic,p_value,effect_size,effect_size_type,n1,n2,mean1,mean2,group1,group2,p_value_fdr,significant_raw,significant_fdr
saudi,openai,Age,other_Job_Satisfaction_value_scoring,binary,code 0,"codes 1,2",Chi-square,0.16922094508301408,0.6808051084484573,1.25,odds_ratio,48,58,1.0,0.7272727272727273,21-30,31+,1.0,False,False
saudi,openai,Age,other_Job_Stability_mentioned,binary,code 0,"codes 1,2",Chi-square,0.038613223508727465,0.8442168940137122,0.9109311740890689,odds_ratio,48,58,0.20833333333333334,0.22807017543859648,21-30,31+,1.0,False,False
saudi,openai,Age,other_Job_Stability_value_scoring,binary,code 0,"codes 1,2",Chi-square,0.12151504035216451,0.727397079949994,1.2380952380952381,odds_ratio,48,58,1.0,1.0,21-30,31+,1.0,False,False
saudi,openai,Age,other_Job_Support_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.7506922515696806,0.6623376623376623,odds_ratio,48,58,0.08333333333333333,0.1206896551724138,21-30,31+,1.0,False,False
saudi,openai,Age,other_Job_Support_value_scoring,binary,code 0,"codes 1,2",Fisher exact,,1.0,0.5957446808510638,odds_ratio,48,58,1.0,1.0,21-30,31+,1.0,False,False
saudi,openai,Age,other_Recognition_mentioned,binary,code 0,"codes 1,2",Chi-square,5.1512300252312855,0.02322991221607544,0.31746031746031744,odds_ratio,48,58,0.125,0.3103448275862069,21-30,31+,0.3484486832411316,True,False
saudi,openai,Age,other_Recognition_value_scoring,binary,code 0,"codes 1,2",Fisher exact,,0.7506922515696806,0.6623376623376623,odds_ratio,48,58,1.0,0.7777777777777778,21-30,31+,1.0,False,False
saudi,openai,Age,other_Rewards_Wages_Satisfaction_mentioned,binary,code 0,"codes 1,2",Fisher exact,,1.0,0.3951890034364261,odds_ratio,48,58,0.0,0.017241379310344827,21-30,31+,1.0,False,False
saudi,openai,Age,other_Sector_mentioned,binary,code 0,"codes 1,2",Fisher exact,,1.0,0.5957446808510638,odds_ratio,48,58,0.027777777777777776,0.037037037037037035,21-30,31+,1.0,False,False
saudi,openai,Age,other_Sector_value_scoring,binary,code 0,"codes 1,2",Fisher exact,,1.0,1.2127659574468086,odds_ratio,48,58,1.0,1.0,21-30,31+,1.0,False,False
saudi,openai,Age,other_Training_programs_During_last_three_years_mentioned,binary,code 0,"codes 1,2",Fisher exact,,1.0,0.3951890034364261,odds_ratio,48,58,0.0,0.0196078431372549,21-30,31+,1.0,False,False
saudi,openai,Age,other_Training_programs_During_last_three_years_value_scoring,binary,code 0,"codes 1,2",Fisher exact,,1.0,0.3951890034364261,odds_ratio,48,58,,1.0,21-30,31+,1.0,False,False
saudi,openai,Age,other_Useful_Training_Programs_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.49973045822102424,0.2329896907216495,odds_ratio,48,58,0.0,0.034482758620689655,21-30,31+,0.9777335052150475,False,False
saudi,openai,Age,other_Useful_Training_Programs_value_scoring,binary,code 0,"codes 1,2",Fisher exact,,1.0,0.3951890034364261,odds_ratio,48,58,,0.5,21-30,31+,1.0,False,False
saudi,openai,Age,other_Years_experience_lastorganization_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.17347452177145184,5.181818181818182,odds_ratio,48,58,0.18181818181818182,0.06666666666666667,21-30,31+,0.7648079088122824,False,False
saudi,openai,Age,other_Years_experience_lastorganization_value_scoring,binary,code 0,"codes 1,2",Fisher exact,,0.20269541778975744,6.290322580645161,odds_ratio,48,58,1.0,,21-30,31+,0.7648079088122824,False,False
saudi,openai,Age,rank_position_accuracy,continuous,code 0,"codes 1,2",Mann-Whitney U,1382.5,0.9395296314261106,-0.006824712643678121,rank_biserial_r,48,58,0.8263888888888888,0.8275862068965517,21-30,31+,1.0,False,False
saudi,openai,Age,sign_accuracy,continuous,code 0,"codes 1,2",Mann-Whitney U,997.0,0.007375858944463192,-0.28376436781609193,rank_biserial_r,48,58,0.6701388888888888,0.8017241379310345,21-30,31+,0.1659568262504218,True,False
saudi,openai,Age,value_accuracy,continuous,code 0,"codes 1,2",Mann-Whitney U,1498.5,0.2921935747876542,0.07650862068965525,rank_biserial_r,48,58,0.9678819444444443,0.9300903119868638,21-30,31+,0.8765807243629625,False,False
saudi,openai,Age,prop_pa_mentioned,continuous,code 0,"codes 1,2",Mann-Whitney U,1450.0,0.12148909758069683,0.04166666666666674,rank_biserial_r,48,58,0.013888888888888888,0.0,21-30,31+,0.7648079088122824,False,False
saudi,openai,Age,prop_other_mentioned,continuous,code 0,"codes 1,2",Mann-Whitney U,1234.0,0.29068939324668097,-0.1135057471264368,rank_biserial_r,48,58,0.06068840579710144,0.07496251874062967,21-30,31+,0.8765807243629625,False,False
saudi,openai,Health_Issues,rank_1_scoring,binary,no,yes,Fisher exact,,0.35381409462563507,1.9318181818181819,odds_ratio,93,13,0.9139784946236559,0.8461538461538461,no,yes,0.8379807504291357,False,False
saudi,openai,Health_Issues,rank_1_sign_scoring,binary,no,yes,Chi-square,0.703977257567268,0.4014504965297645,0.5888888888888889,odds_ratio,93,13,0.5698924731182796,0.75,no,yes,0.9032636171919701,False,False
saudi,openai,Health_Issues,rank_1_value_scoring,binary,no,yes,Fisher exact,,1.0,1.0238095238095237,odds_ratio,93,13,0.9772727272727273,1.0,no,yes,1.0,False,False
saudi,openai,Health_Issues,rank_1_mentioned,binary,no,yes,Fisher exact,,0.12264150943396229,22.44,odds_ratio,93,13,1.0,0.9230769230769231,no,yes,0.49878280232568034,False,False
saudi,openai,Health_Issues,rank_2_scoring,binary,no,yes,Fisher exact,,0.7293058816418831,0.6233766233766234,odds_ratio,93,13,0.7741935483870968,0.8461538461538461,no,yes,1.0,False,False
saudi,openai,Health_Issues,rank_2_sign_scoring,binary,no,yes,Fisher exact,,0.03492441506279007,0.09433962264150944,odds_ratio,93,13,0.7790697674418605,1.0,no,yes,0.21984501347708887,True,False
saudi,openai,Health_Issues,rank_2_value_scoring,binary,no,yes,Fisher exact,,0.49994600454972704,1.5238095238095237,odds_ratio,93,13,0.9230769230769231,0.8181818181818182,no,yes,0.9781552262929443,False,False
saudi,openai,Health_Issues,rank_2_mentioned,binary,no,yes,Fisher exact,,1.0,0.9576719576719577,odds_ratio,93,13,0.967741935483871,1.0,no,yes,1.0,False,False
saudi,openai,Health_Issues,rank_3_scoring,binary,no,yes,Fisher exact,,0.2939570992595043,0.2857142857142857,odds_ratio,93,13,0.7741935483870968,0.9230769230769231,no,yes,0.8267543416673558,False,False
saudi,openai,Health_Issues,rank_3_sign_scoring,binary,no,yes,Fisher exact,,0.2939570992595043,0.2857142857142857,odds_ratio,93,13,0.8372093023255814,0.9230769230769231,no,yes,0.8267543416673558,False,False
saudi,openai,Health_Issues,rank_3_value_scoring,binary,no,yes,Fisher exact,,0.2436813160543076,2.311111111111111,odds_ratio,93,13,0.9873417721518988,1.0,no,yes,0.783261373031703,False,False
saudi,openai,Health_Issues,rank_3_mentioned,binary,no,yes,Fisher exact,,1.0,1.3555555555555556,odds_ratio,93,13,0.978494623655914,1.0,no,yes,1.0,False,False
saudi,openai,Health_Issues,Age_scoring,binary,no,yes,Fisher exact,,1.0,0.43783783783783786,odds_ratio,93,13,1.0,,no,yes,1.0,False,False
saudi,openai,Health_Issues,Age_mentioned,binary,no,yes,Fisher exact,,1.0,0.7377049180327869,odds_ratio,93,13,0.021505376344086023,0.0,no,yes,1.0,False,False
saudi,openai,Health_Issues,other_Bonus_mentioned,binary,no,yes,Fisher exact,,1.0,0.43783783783783786,odds_ratio,93,13,0.010752688172043012,0.0,no,yes,1.0,False,False
saudi,openai,Health_Issues,other_Bonus_value_scoring,binary,no,yes,Fisher exact,,1.0,0.43783783783783786,odds_ratio,93,13,1.0,,no,yes,1.0,False,False
saudi,openai,Health_Issues,other_Emotional_Commitment_mentioned,binary,no,yes,Fisher exact,,0.03359907135959097,0.23703703703703705,odds_ratio,93,13,0.13333333333333333,0.38461538461538464,no,yes,0.21984501347708887,True,False
saudi,openai,Health_Issues,other_Emotional_Commitment_value_scoring,binary,no,yes,Fisher exact,,1.0,0.7377049180327869,odds_ratio,93,13,0.6666666666666666,,no,yes,1.0,False,False
saudi,openai,Health_Issues,other_Environment_Satisfaction_mentioned,binary,no,yes,Fisher exact,,1.0,0.7377049180327869,odds_ratio,93,13,0.021505376344086023,0.0,no,yes,1.0,False,False
saudi,openai,Health_Issues,other_Environment_Satisfaction_value_scoring,binary,no,yes,Fisher exact,,1.0,0.7377049180327869,odds_ratio,93,13,1.0,,no,yes,1.0,False,False
saudi,openai,Health_Issues,other_Get_Deserved_Promotion_mentioned,binary,no,yes,Fisher exact,,0.3368633429212904,0.5565217391304348,odds_ratio,93,13,0.2608695652173913,0.38461538461538464,no,yes,0.8379807504291357,False,False
saudi,openai,Health_Issues,other_Get_Deserved_Promotion_value_scoring,binary,no,yes,Fisher exact,,0.5531723059055256,0.6818181818181818,odds_ratio,93,13,0.7142857142857143,0.5,no,yes,1.0,False,False
saudi,openai,Health_Issues,other_Job_Engagement_mentioned,binary,no,yes,Fisher exact,,0.02361987273584852,0.1111111111111111,odds_ratio,93,13,0.034482758620689655,0.23076923076923078,no,yes,0.21601025669500856,True,False
saudi,openai,Health_Issues,other_Job_Satisfaction_mentioned,binary,no,yes,Chi-square,5.429634881247784,0.01979781802641274,0.24444444444444444,odds_ratio,93,13,0.3548387096774194,0.6923076923076923,no,yes,0.21601025669500856,True,False
saudi,openai,Health_Issues,other_Job_Satisfaction_value_scoring,binary,no,yes,Fisher exact,,1.0,0.9746835443037974,odds_ratio,93,13,0.8235294117647058,1.0,no,yes,1.0,False,False
saudi,openai,Health_Issues,other_Job_Stability_mentioned,binary,no,yes,Fisher exact,,0.0068106991346031775,0.17810760667903525,odds_ratio,93,13,0.17391304347826086,0.5384615384615384,no,yes,0.21601025669500856,True,False
saudi,openai,Health_Issues,other_Job_Stability_value_scoring,binary,no,yes,Fisher exact,,1.0,1.6097560975609757,odds_ratio,93,13,1.0,1.0,no,yes,1.0,False,False
saudi,openai,Health_Issues,other_Job_Support_mentioned,binary,no,yes,Fisher exact,,0.13300874728684808,0.3137254901960784,odds_ratio,93,13,0.08602150537634409,0.23076923076923078,no,yes,0.49878280232568034,False,False
saudi,openai,Health_Issues,other_Job_Support_value_scoring,binary,no,yes,Fisher exact,,1.0,1.0441988950276244,odds_ratio,93,13,1.0,,no,yes,1.0,False,False
saudi,openai,Health_Issues,other_Recognition_mentioned,binary,no,yes,Fisher exact,,1.0,0.9722222222222222,odds_ratio,93,13,0.22580645161290322,0.23076923076923078,no,yes,1.0,False,False
saudi,openai,Health_Issues,other_Recognition_value_scoring,binary,no,yes,Fisher exact,,0.35230431447289123,3.7636363636363637,odds_ratio,93,13,0.8461538461538461,,no,yes,0.8379807504291357,False,False
saudi,openai,Health_Issues,other_Rewards_Wages_Satisfaction_mentioned,binary,no,yes,Fisher exact,,1.0,0.43783783783783786,odds_ratio,93,13,0.010752688172043012,0.0,no,yes,1.0,False,False
saudi,openai,Health_Issues,other_Sector_mentioned,binary,no,yes,Fisher exact,,0.03908355795148247,0.059782608695652176,odds_ratio,93,13,0.0125,0.2,no,yes,0.21984501347708887,True,False
saudi,openai,Health_Issues,other_Sector_value_scoring,binary,no,yes,Fisher exact,,0.231266846361186,0.13043478260869565,odds_ratio,93,13,1.0,1.0,no,yes,0.783261373031703,False,False
saudi,openai,Health_Issues,other_Training_programs_During_last_three_years_mentioned,binary,no,yes,Fisher exact,,0.12264150943396229,0.044563279857397504,odds_ratio,93,13,0.0,0.07692307692307693,no,yes,0.49878280232568034,False,False
saudi,openai,Health_Issues,other_Training_programs_During_last_three_years_value_scoring,binary,no,yes,Fisher exact,,0.12264150943396229,0.044563279857397504,odds_ratio,93,13,,1.0,no,yes,0.49878280232568034,False,False
saudi,openai,Health_Issues,other_Useful_Training_Programs_mentioned,binary,no,yes,Fisher exact,,1.0,0.7377049180327869,odds_ratio,93,13,0.021505376344086023,0.0,no,yes,1.0,False,False
saudi,openai,Health_Issues,other_Useful_Training_Programs_value_scoring,binary,no,yes,Fisher exact,,1.0,0.43783783783783786,odds_ratio,93,13,0.5,,no,yes,1.0,False,False
saudi,openai,Health_Issues,other_Years_experience_lastorganization_mentioned,binary,no,yes,Fisher exact,,0.48716366927793286,0.5393258426966292,odds_ratio,93,13,0.125,0.2,no,yes,0.9781552262929443,False,False
saudi,openai,Health_Issues,other_Years_experience_lastorganization_value_scoring,binary,no,yes,Fisher exact,,1.0,0.7377049180327869,odds_ratio,93,13,1.0,,no,yes,1.0,False,False
saudi,openai,Health_Issues,rank_position_accuracy,continuous,no,yes,Mann-Whitney U,549.5,0.48574089399200904,-0.0909842845326716,rank_biserial_r,93,13,0.8207885304659499,0.8717948717948717,no,yes,0.9781552262929443,False,False
saudi,openai,Health_Issues,sign_accuracy,continuous,no,yes,Mann-Whitney U,385.0,0.024001139632778726,-0.3631100082712986,rank_biserial_r,93,13,0.7204301075268817,0.8974358974358972,no,yes,0.21601025669500856,True,False
saudi,openai,Health_Issues,value_accuracy,continuous,no,yes,Mann-Whitney U,609.0,0.9519035064009151,0.007444168734491274,rank_biserial_r,93,13,0.9505760368663596,0.9230769230769231,no,yes,1.0,False,False
saudi,openai,Health_Issues,prop_pa_mentioned,continuous,no,yes,Mann-Whitney U,617.5,0.6094590250464116,0.021505376344086002,rank_biserial_r,93,13,0.007168458781362007,0.0,no,yes,1.0,False,False
saudi,openai,Health_Issues,prop_other_mentioned,continuous,no,yes,Mann-Whitney U,357.0,0.011919907866500037,-0.4094292803970223,rank_biserial_r,93,13,0.05984104721832633,0.13043478260869565,no,yes,0.21601025669500856,True,False
saudi,deepseek,Gender,rank_1_scoring,binary,female,male,Fisher exact,,1.0,0.8,odds_ratio,61,45,0.9180327868852459,0.9333333333333333,female,male,1.0,False,False
saudi,deepseek,Gender,rank_1_sign_scoring,binary,female,male,Fisher exact,,0.42452830188679247,4.146067415730337,odds_ratio,61,45,1.0,1.0,female,male,1.0,False,False
saudi,deepseek,Gender,rank_2_scoring,binary,female,male,Chi-square,0.09661901253651654,0.7559253081138722,0.828125,odds_ratio,61,45,0.8688524590163934,0.8888888888888888,female,male,1.0,False,False
saudi,deepseek,Gender,rank_2_sign_scoring,binary,female,male,Fisher exact,,0.42452830188679247,4.146067415730337,odds_ratio,61,45,1.0,0.9777777777777777,female,male,1.0,False,False
saudi,deepseek,Gender,rank_3_scoring,binary,female,male,Fisher exact,,1.0,0.8,odds_ratio,61,45,0.9180327868852459,0.9333333333333333,female,male,1.0,False,False
saudi,deepseek,Gender,rank_3_value_scoring,binary,female,male,Fisher exact,,1.0,0.8992248062015504,odds_ratio,61,45,1.0,1.0,female,male,1.0,False,False
saudi,deepseek,Gender,Gender_mentioned,binary,female,male,Chi-square,0.9680732645213521,0.32516117165572794,1.76,odds_ratio,61,45,0.18032786885245902,0.1111111111111111,female,male,1.0,False,False
saudi,deepseek,Gender,Age_mentioned,binary,female,male,Chi-square,0.9680732645213521,0.32516117165572794,1.76,odds_ratio,61,45,0.18032786885245902,0.1111111111111111,female,male,1.0,False,False
saudi,deepseek,Gender,Health_Issues_mentioned,binary,female,male,Chi-square,0.9680732645213521,0.32516117165572794,1.76,odds_ratio,61,45,0.18032786885245902,0.1111111111111111,female,male,1.0,False,False
saudi,deepseek,Gender,other_Academic_degree_mentioned,binary,female,male,Fisher exact,,0.5067385444743936,3.823529411764706,odds_ratio,61,45,0.03278688524590164,0.0,female,male,1.0,False,False
saudi,deepseek,Gender,other_Academic_degree_value_scoring,binary,female,male,Fisher exact,,0.5067385444743936,3.823529411764706,odds_ratio,61,45,1.0,,female,male,1.0,False,False
saudi,deepseek,Gender,other_Bonus_mentioned,binary,female,male,Fisher exact,,1.0,1.4915254237288136,odds_ratio,61,45,0.03278688524590164,0.022222222222222223,female,male,1.0,False,False
saudi,deepseek,Gender,other_Bonus_value_scoring,binary,female,male,Fisher exact,,1.0,1.4915254237288136,odds_ratio,61,45,1.0,1.0,female,male,1.0,False,False
saudi,deepseek,Gender,other_Emotional_Commitment_mentioned,binary,female,male,Fisher exact,,1.0,1.1120689655172413,odds_ratio,61,45,0.05084745762711865,0.045454545454545456,female,male,1.0,False,False
saudi,deepseek,Gender,other_Emotional_Commitment_value_scoring,binary,female,male,Fisher exact,,1.0,0.7333333333333333,odds_ratio,61,45,1.0,1.0,female,male,1.0,False,False
saudi,deepseek,Gender,other_Environment_Satisfaction_mentioned,binary,female,male,Fisher exact,,0.5731391250259175,0.35833333333333334,odds_ratio,61,45,0.01639344262295082,0.044444444444444446,female,male,1.0,False,False
saudi,deepseek,Gender,other_Environment_Satisfaction_value_scoring,binary,female,male,Fisher exact,,1.0,0.7333333333333333,odds_ratio,61,45,1.0,1.0,female,male,1.0,False,False
saudi,deepseek,Gender,other_Get_Deserved_Promotion_mentioned,binary,female,male,Chi-square,0.5075814612426635,0.4761877014298007,0.7450980392156863,odds_ratio,61,45,0.31666666666666665,0.37777777777777777,female,male,1.0,False,False
saudi,deepseek,Gender,other_Get_Deserved_Promotion_value_scoring,binary,female,male,Chi-square,0.0034233745430117804,0.9533427073879216,1.037037037037037,odds_ratio,61,45,0.875,0.5,female,male,1.0,False,False
saudi,deepseek,Gender,other_Job_Engagement_mentioned,binary,female,male,Fisher exact,,0.6961386192778667,1.9196428571428572,odds_ratio,61,45,0.08928571428571429,0.045454545454545456,female,male,1.0,False,False
saudi,deepseek,Gender,other_Job_Satisfaction_mentioned,binary,female,male,Fisher exact,,0.13189614638659314,0.2711864406779661,odds_ratio,61,45,0.03278688524590164,0.1111111111111111,female,male,1.0,False,False
saudi,deepseek,Gender,other_Job_Satisfaction_value_scoring,binary,female,male,Fisher exact,,0.5731391250259175,0.35833333333333334,odds_ratio,61,45,0.5,0.5,female,male,1.0,False,False
saudi,deepseek,Gender,other_Job_Stability_mentioned,binary,female,male,Fisher exact,,0.04015167573723369,0.10833333333333334,odds_ratio,61,45,0.016666666666666666,0.13333333333333333,female,male,1.0,True,False
saudi,deepseek,Gender,other_Job_Stability_value_scoring,binary,female,male,Fisher exact,,0.07355380468588014,0.09872241579558652,odds_ratio,61,45,,1.0,female,male,1.0,False,False
saudi,deepseek,Gender,other_Job_Support_mentioned,binary,female,male,Fisher exact,,0.45446282344770494,0.5301724137931034,odds_ratio,61,45,0.04918032786885246,0.08888888888888889,female,male,1.0,False,False
saudi,deepseek,Gender,other_Job_Support_value_scoring,binary,female,male,Fisher exact,,1.0,0.7288135593220338,odds_ratio,61,45,1.0,1.0,female,male,1.0,False,False
saudi,deepseek,Gender,other_MedicalInsurance_mentioned,binary,female,male,Fisher exact,,0.4245283018867925,0.24119241192411925,odds_ratio,61,45,0.0,0.022222222222222223,female,male,1.0,False,False
saudi,deepseek,Gender,other_MedicalInsurance_value_scoring,binary,female,male,Fisher exact,,0.4245283018867925,0.24119241192411925,odds_ratio,61,45,,1.0,female,male,1.0,False,False
