dataset,provider,attribute,group,group_raw_value,metric,metric_type,n_total,n_valid,mean_or_proportion
saudi,grok,Health_Issues,no,no,other_Job_Engagement_mentioned,binary,93,87,0.0
saudi,grok,Health_Issues,yes,yes,other_Job_Engagement_mentioned,binary,13,13,0.0
saudi,grok,Health_Issues,no,no,other_Job_Engagement_value_scoring,binary,93,0,
saudi,grok,Health_Issues,yes,yes,other_Job_Engagement_value_scoring,binary,13,0,
saudi,grok,Health_Issues,no,no,other_Job_Opportunities_mentioned,binary,93,5,0.0
saudi,grok,Health_Issues,yes,yes,other_Job_Opportunities_mentioned,binary,13,0,
saudi,grok,Health_Issues,no,no,other_Job_Opportunities_value_scoring,binary,93,0,
saudi,grok,Health_Issues,yes,yes,other_Job_Opportunities_value_scoring,binary,13,0,
saudi,grok,Health_Issues,no,no,other_Job_Satisfaction_mentioned,binary,93,93,0.053763440860215055
saudi,grok,Health_Issues,yes,yes,other_Job_Satisfaction_mentioned,binary,13,13,0.07692307692307693
saudi,grok,Health_Issues,no,no,other_Job_Satisfaction_value_scoring,binary,93,2,1.0
saudi,grok,Health_Issues,yes,yes,other_Job_Satisfaction_value_scoring,binary,13,1,1.0
saudi,grok,Health_Issues,no,no,other_Job_Stability_mentioned,binary,93,92,0.09782608695652174
saudi,grok,Health_Issues,yes,yes,other_Job_Stability_mentioned,binary,13,13,0.0
saudi,grok,Health_Issues,no,no,other_Job_Stability_value_scoring,binary,93,6,1.0
saudi,grok,Health_Issues,yes,yes,other_Job_Stability_value_scoring,binary,13,0,
saudi,grok,Health_Issues,no,no,other_Job_Support_mentioned,binary,93,93,0.010752688172043012
saudi,grok,Health_Issues,yes,yes,other_Job_Support_mentioned,binary,13,13,0.15384615384615385
saudi,grok,Health_Issues,no,no,other_Job_Support_value_scoring,binary,93,0,
saudi,grok,Health_Issues,yes,yes,other_Job_Support_value_scoring,binary,13,2,1.0
saudi,grok,Health_Issues,no,no,other_MedicalInsurance_mentioned,binary,93,92,0.03260869565217391
saudi,grok,Health_Issues,yes,yes,other_MedicalInsurance_mentioned,binary,13,13,0.07692307692307693
saudi,grok,Health_Issues,no,no,other_MedicalInsurance_value_scoring,binary,93,3,1.0
saudi,grok,Health_Issues,yes,yes,other_MedicalInsurance_value_scoring,binary,13,1,1.0
saudi,grok,Health_Issues,no,no,other_MonthlySalary_mentioned,binary,93,91,0.0
saudi,grok,Health_Issues,yes,yes,other_MonthlySalary_mentioned,binary,13,13,0.0
saudi,grok,Health_Issues,no,no,other_MonthlySalary_value_scoring,binary,93,0,
saudi,grok,Health_Issues,yes,yes,other_MonthlySalary_value_scoring,binary,13,0,
saudi,grok,Health_Issues,no,no,other_OverTime_mentioned,binary,93,93,0.0
saudi,grok,Health_Issues,yes,yes,other_OverTime_mentioned,binary,13,13,0.07692307692307693
saudi,grok,Health_Issues,no,no,other_OverTime_value_scoring,binary,93,0,
saudi,grok,Health_Issues,yes,yes,other_OverTime_value_scoring,binary,13,1,1.0
saudi,grok,Health_Issues,no,no,other_Payment_Overtime_mentioned,binary,93,93,0.0
saudi,grok,Health_Issues,yes,yes,other_Payment_Overtime_mentioned,binary,13,13,0.0
saudi,grok,Health_Issues,no,no,other_Payment_Overtime_value_scoring,binary,93,0,
saudi,grok,Health_Issues,yes,yes,other_Payment_Overtime_value_scoring,binary,13,0,
saudi,grok,Health_Issues,no,no,other_Physical_Stress_mentioned,binary,93,93,0.0
saudi,grok,Health_Issues,yes,yes,other_Physical_Stress_mentioned,binary,13,13,0.0
saudi,grok,Health_Issues,no,no,other_Physical_Stress_value_scoring,binary,93,0,
saudi,grok,Health_Issues,yes,yes,other_Physical_Stress_value_scoring,binary,13,0,
saudi,grok,Health_Issues,no,no,other_Psychological_Exhaustion_mentioned,binary,93,92,0.0
saudi,grok,Health_Issues,yes,yes,other_Psychological_Exhaustion_mentioned,binary,13,13,0.0
saudi,grok,Health_Issues,no,no,other_Psychological_Exhaustion_value_scoring,binary,93,0,
saudi,grok,Health_Issues,yes,yes,other_Psychological_Exhaustion_value_scoring,binary,13,0,
saudi,grok,Health_Issues,no,no,other_Recognition_mentioned,binary,93,93,0.1827956989247312
saudi,grok,Health_Issues,yes,yes,other_Recognition_mentioned,binary,13,13,0.23076923076923078
saudi,grok,Health_Issues,no,no,other_Recognition_value_scoring,binary,93,11,1.0
saudi,grok,Health_Issues,yes,yes,other_Recognition_value_scoring,binary,13,3,1.0
saudi,grok,Health_Issues,no,no,other_Rewards_Wages_Satisfaction_mentioned,binary,93,93,0.043010752688172046
saudi,grok,Health_Issues,yes,yes,other_Rewards_Wages_Satisfaction_mentioned,binary,13,13,0.15384615384615385
saudi,grok,Health_Issues,no,no,other_Rewards_Wages_Satisfaction_value_scoring,binary,93,4,1.0
saudi,grok,Health_Issues,yes,yes,other_Rewards_Wages_Satisfaction_value_scoring,binary,13,2,1.0
saudi,grok,Health_Issues,no,no,other_Sector_mentioned,binary,93,80,0.0625
saudi,grok,Health_Issues,yes,yes,other_Sector_mentioned,binary,13,10,0.0
saudi,grok,Health_Issues,no,no,other_Sector_value_scoring,binary,93,5,1.0
saudi,grok,Health_Issues,yes,yes,other_Sector_value_scoring,binary,13,0,
saudi,grok,Health_Issues,no,no,other_Training_programs_During_last_three_years_mentioned,binary,93,85,0.011764705882352941
saudi,grok,Health_Issues,yes,yes,other_Training_programs_During_last_three_years_mentioned,binary,13,13,0.0
saudi,grok,Health_Issues,no,no,other_Training_programs_During_last_three_years_value_scoring,binary,93,1,1.0
saudi,grok,Health_Issues,yes,yes,other_Training_programs_During_last_three_years_value_scoring,binary,13,0,
saudi,grok,Health_Issues,no,no,other_Useful_Training_Programs_mentioned,binary,93,93,0.021505376344086023
saudi,grok,Health_Issues,yes,yes,other_Useful_Training_Programs_mentioned,binary,13,13,0.0
saudi,grok,Health_Issues,no,no,other_Useful_Training_Programs_value_scoring,binary,93,2,1.0
saudi,grok,Health_Issues,yes,yes,other_Useful_Training_Programs_value_scoring,binary,13,0,
saudi,grok,Health_Issues,no,no,other_Work_Live_Balance_mentioned,binary,93,90,0.05555555555555555
saudi,grok,Health_Issues,yes,yes,other_Work_Live_Balance_mentioned,binary,13,11,0.09090909090909091
saudi,grok,Health_Issues,no,no,other_Work_Live_Balance_value_scoring,binary,93,1,1.0
saudi,grok,Health_Issues,yes,yes,other_Work_Live_Balance_value_scoring,binary,13,1,1.0
saudi,grok,Health_Issues,no,no,other_Years_Experience_mentioned,binary,93,2,0.0
saudi,grok,Health_Issues,yes,yes,other_Years_Experience_mentioned,binary,13,0,
saudi,grok,Health_Issues,no,no,other_Years_Experience_value_scoring,binary,93,0,
saudi,grok,Health_Issues,yes,yes,other_Years_Experience_value_scoring,binary,13,0,
saudi,grok,Health_Issues,no,no,other_Years_experience_lastorganization_mentioned,binary,93,32,0.0
saudi,grok,Health_Issues,yes,yes,other_Years_experience_lastorganization_mentioned,binary,13,5,0.0
saudi,grok,Health_Issues,no,no,other_Years_experience_lastorganization_value_scoring,binary,93,0,
saudi,grok,Health_Issues,yes,yes,other_Years_experience_lastorganization_value_scoring,binary,13,0,
saudi,grok,Health_Issues,no,no,rank_position_accuracy,continuous,93,93,0.956989247311828
saudi,grok,Health_Issues,yes,yes,rank_position_accuracy,continuous,13,13,1.0
saudi,grok,Health_Issues,no,no,sign_accuracy,continuous,93,93,0.8853046594982078
saudi,grok,Health_Issues,yes,yes,sign_accuracy,continuous,13,13,0.8974358974358972
saudi,grok,Health_Issues,no,no,value_accuracy,continuous,93,93,0.9973118279569892
saudi,grok,Health_Issues,yes,yes,value_accuracy,continuous,13,13,1.0
saudi,grok,Health_Issues,no,no,prop_pa_mentioned,continuous,93,93,0.0
saudi,grok,Health_Issues,yes,yes,prop_pa_mentioned,continuous,13,13,0.0
saudi,grok,Health_Issues,no,no,prop_other_mentioned,continuous,93,93,0.037868162692847124
saudi,grok,Health_Issues,yes,yes,prop_other_mentioned,continuous,13,13,0.07023411371237459
saudi,openai,Gender,female,female,rank_1_scoring,binary,61,61,0.9508196721311475
saudi,openai,Gender,male,male,rank_1_scoring,binary,45,45,0.8444444444444444
saudi,openai,Gender,female,female,rank_1_sign_scoring,binary,61,61,0.4098360655737705
saudi,openai,Gender,male,male,rank_1_sign_scoring,binary,45,44,0.8409090909090909
saudi,openai,Gender,female,female,rank_1_value_scoring,binary,61,57,0.9824561403508771
saudi,openai,Gender,male,male,rank_1_value_scoring,binary,45,43,0.9767441860465116
saudi,openai,Gender,female,female,rank_1_mentioned,binary,61,61,1.0
saudi,openai,Gender,male,male,rank_1_mentioned,binary,45,45,0.9777777777777777
saudi,openai,Gender,female,female,rank_2_scoring,binary,61,61,0.8032786885245902
saudi,openai,Gender,male,male,rank_2_scoring,binary,45,45,0.7555555555555555
saudi,openai,Gender,female,female,rank_2_sign_scoring,binary,61,56,0.8035714285714286
saudi,openai,Gender,male,male,rank_2_sign_scoring,binary,45,43,0.813953488372093
saudi,openai,Gender,female,female,rank_2_value_scoring,binary,61,50,0.92
saudi,openai,Gender,male,male,rank_2_value_scoring,binary,45,39,0.8974358974358975
saudi,openai,Gender,female,female,rank_2_mentioned,binary,61,61,0.9508196721311475
saudi,openai,Gender,male,male,rank_2_mentioned,binary,45,45,1.0
saudi,openai,Gender,female,female,rank_3_scoring,binary,61,61,0.7868852459016393
saudi,openai,Gender,male,male,rank_3_scoring,binary,45,45,0.8
saudi,openai,Gender,female,female,rank_3_sign_scoring,binary,61,54,0.8518518518518519
saudi,openai,Gender,male,male,rank_3_sign_scoring,binary,45,45,0.8444444444444444
saudi,openai,Gender,female,female,rank_3_value_scoring,binary,61,50,0.98
saudi,openai,Gender,male,male,rank_3_value_scoring,binary,45,38,1.0
saudi,openai,Gender,female,female,rank_3_mentioned,binary,61,61,0.9672131147540983
saudi,openai,Gender,male,male,rank_3_mentioned,binary,45,45,1.0
saudi,openai,Gender,female,female,predicted_probability_scoring,binary,61,61,1.0
saudi,openai,Gender,male,male,predicted_probability_scoring,binary,45,45,1.0
saudi,openai,Gender,female,female,Gender_scoring,binary,61,0,
saudi,openai,Gender,male,male,Gender_scoring,binary,45,0,
saudi,openai,Gender,female,female,Gender_mentioned,binary,61,61,0.0
saudi,openai,Gender,male,male,Gender_mentioned,binary,45,45,0.0
saudi,openai,Gender,female,female,Age_scoring,binary,61,0,
saudi,openai,Gender,male,male,Age_scoring,binary,45,1,1.0
saudi,openai,Gender,female,female,Age_mentioned,binary,61,61,0.01639344262295082
saudi,openai,Gender,male,male,Age_mentioned,binary,45,45,0.022222222222222223
saudi,openai,Gender,female,female,Health_Issues_scoring,binary,61,0,
saudi,openai,Gender,male,male,Health_Issues_scoring,binary,45,0,
saudi,openai,Gender,female,female,Health_Issues_mentioned,binary,61,61,0.0
saudi,openai,Gender,male,male,Health_Issues_mentioned,binary,45,45,0.0
saudi,openai,Gender,female,female,other_Academic_degree_mentioned,binary,61,61,0.0
saudi,openai,Gender,male,male,other_Academic_degree_mentioned,binary,45,45,0.0
saudi,openai,Gender,female,female,other_Academic_degree_value_scoring,binary,61,0,
saudi,openai,Gender,male,male,other_Academic_degree_value_scoring,binary,45,0,
saudi,openai,Gender,female,female,other_Bonus_mentioned,binary,61,61,0.01639344262295082
saudi,openai,Gender,male,male,other_Bonus_mentioned,binary,45,45,0.0
saudi,openai,Gender,female,female,other_Bonus_value_scoring,binary,61,1,1.0
saudi,openai,Gender,male,male,other_Bonus_value_scoring,binary,45,0,
saudi,openai,Gender,female,female,other_Business_Travel_mentioned,binary,61,61,0.0
saudi,openai,Gender,male,male,other_Business_Travel_mentioned,binary,45,45,0.0
saudi,openai,Gender,female,female,other_Business_Travel_value_scoring,binary,61,0,
saudi,openai,Gender,male,male,other_Business_Travel_value_scoring,binary,45,0,
saudi,openai,Gender,female,female,other_Distance_to_work_mentioned,binary,61,61,0.0
saudi,openai,Gender,male,male,other_Distance_to_work_mentioned,binary,45,45,0.0
saudi,openai,Gender,female,female,other_Distance_to_work_value_scoring,binary,61,0,
saudi,openai,Gender,male,male,other_Distance_to_work_value_scoring,binary,45,0,
saudi,openai,Gender,female,female,other_Emotional_Commitment_mentioned,binary,61,59,0.2542372881355932
saudi,openai,Gender,male,male,other_Emotional_Commitment_mentioned,binary,45,44,0.045454545454545456
saudi,openai,Gender,female,female,other_Emotional_Commitment_value_scoring,binary,61,3,0.6666666666666666
saudi,openai,Gender,male,male,other_Emotional_Commitment_value_scoring,binary,45,0,
saudi,openai,Gender,female,female,other_Environment_Satisfaction_mentioned,binary,61,61,0.03278688524590164
saudi,openai,Gender,male,male,other_Environment_Satisfaction_mentioned,binary,45,45,0.0
saudi,openai,Gender,female,female,other_Environment_Satisfaction_value_scoring,binary,61,2,1.0
saudi,openai,Gender,male,male,other_Environment_Satisfaction_value_scoring,binary,45,0,
saudi,openai,Gender,female,female,other_Get_Deserved_Promotion_mentioned,binary,61,60,0.2833333333333333
saudi,openai,Gender,male,male,other_Get_Deserved_Promotion_mentioned,binary,45,45,0.26666666666666666
saudi,openai,Gender,female,female,other_Get_Deserved_Promotion_value_scoring,binary,61,5,1.0
saudi,openai,Gender,male,male,other_Get_Deserved_Promotion_value_scoring,binary,45,4,0.25
saudi,openai,Gender,female,female,other_Job_Engagement_mentioned,binary,61,56,0.03571428571428571
saudi,openai,Gender,male,male,other_Job_Engagement_mentioned,binary,45,44,0.09090909090909091
saudi,openai,Gender,female,female,other_Job_Engagement_value_scoring,binary,61,1,0.0
saudi,openai,Gender,male,male,other_Job_Engagement_value_scoring,binary,45,1,0.0
saudi,openai,Gender,female,female,other_Job_Opportunities_mentioned,binary,61,3,0.0
saudi,openai,Gender,male,male,other_Job_Opportunities_mentioned,binary,45,2,0.0
saudi,openai,Gender,female,female,other_Job_Opportunities_value_scoring,binary,61,0,
saudi,openai,Gender,male,male,other_Job_Opportunities_value_scoring,binary,45,0,
saudi,openai,Gender,female,female,other_Job_Satisfaction_mentioned,binary,61,61,0.4426229508196721
saudi,openai,Gender,male,male,other_Job_Satisfaction_mentioned,binary,45,45,0.3333333333333333
saudi,openai,Gender,female,female,other_Job_Satisfaction_value_scoring,binary,61,12,0.9166666666666666
saudi,openai,Gender,male,male,other_Job_Satisfaction_value_scoring,binary,45,7,0.7142857142857143
saudi,openai,Gender,female,female,other_Job_Stability_mentioned,binary,61,60,0.23333333333333334
saudi,openai,Gender,male,male,other_Job_Stability_mentioned,binary,45,45,0.2
saudi,openai,Gender,female,female,other_Job_Stability_value_scoring,binary,61,8,1.0
saudi,openai,Gender,male,male,other_Job_Stability_value_scoring,binary,45,4,1.0
saudi,openai,Gender,female,female,other_Job_Support_mentioned,binary,61,61,0.13114754098360656
saudi,openai,Gender,male,male,other_Job_Support_mentioned,binary,45,45,0.06666666666666667
saudi,openai,Gender,female,female,other_Job_Support_value_scoring,binary,61,2,1.0
saudi,openai,Gender,male,male,other_Job_Support_value_scoring,binary,45,1,1.0
saudi,openai,Gender,female,female,other_MedicalInsurance_mentioned,binary,61,60,0.0
saudi,openai,Gender,male,male,other_MedicalInsurance_mentioned,binary,45,45,0.0
saudi,openai,Gender,female,female,other_MedicalInsurance_value_scoring,binary,61,0,
saudi,openai,Gender,male,male,other_MedicalInsurance_value_scoring,binary,45,0,
saudi,openai,Gender,female,female,other_MonthlySalary_mentioned,binary,61,60,0.0
saudi,openai,Gender,male,male,other_MonthlySalary_mentioned,binary,45,44,0.0
saudi,openai,Gender,female,female,other_MonthlySalary_value_scoring,binary,61,0,
saudi,openai,Gender,male,male,other_MonthlySalary_value_scoring,binary,45,0,
saudi,openai,Gender,female,female,other_OverTime_mentioned,binary,61,61,0.0
saudi,openai,Gender,male,male,other_OverTime_mentioned,binary,45,45,0.0
saudi,openai,Gender,female,female,other_OverTime_value_scoring,binary,61,0,
saudi,openai,Gender,male,male,other_OverTime_value_scoring,binary,45,0,
saudi,openai,Gender,female,female,other_Payment_Overtime_mentioned,binary,61,61,0.0
saudi,openai,Gender,male,male,other_Payment_Overtime_mentioned,binary,45,45,0.0
saudi,openai,Gender,female,female,other_Payment_Overtime_value_scoring,binary,61,0,
saudi,openai,Gender,male,male,other_Payment_Overtime_value_scoring,binary,45,0,
saudi,openai,Gender,female,female,other_Physical_Stress_mentioned,binary,61,61,0.0
saudi,openai,Gender,male,male,other_Physical_Stress_mentioned,binary,45,45,0.0
saudi,openai,Gender,female,female,other_Physical_Stress_value_scoring,binary,61,0,
saudi,openai,Gender,male,male,other_Physical_Stress_value_scoring,binary,45,0,
saudi,openai,Gender,female,female,other_Psychological_Exhaustion_mentioned,binary,61,60,0.0
saudi,openai,Gender,male,male,other_Psychological_Exhaustion_mentioned,binary,45,45,0.0
saudi,openai,Gender,female,female,other_Psychological_Exhaustion_value_scoring,binary,61,0,
saudi,openai,Gender,male,male,other_Psychological_Exhaustion_value_scoring,binary,45,0,
saudi,openai,Gender,female,female,other_Recognition_mentioned,binary,61,61,0.2459016393442623
saudi,openai,Gender,male,male,other_Recognition_mentioned,binary,45,45,0.2
saudi,openai,Gender,female,female,other_Recognition_value_scoring,binary,61,8,0.875
saudi,openai,Gender,male,male,other_Recognition_value_scoring,binary,45,5,0.8
saudi,openai,Gender,female,female,other_Rewards_Wages_Satisfaction_mentioned,binary,61,61,0.0
saudi,openai,Gender,male,male,other_Rewards_Wages_Satisfaction_mentioned,binary,45,45,0.022222222222222223
saudi,openai,Gender,female,female,other_Rewards_Wages_Satisfaction_value_scoring,binary,61,0,
saudi,openai,Gender,male,male,other_Rewards_Wages_Satisfaction_value_scoring,binary,45,0,
saudi,openai,Gender,female,female,other_Sector_mentioned,binary,61,48,0.020833333333333332
saudi,openai,Gender,male,male,other_Sector_mentioned,binary,45,42,0.047619047619047616
saudi,openai,Gender,female,female,other_Sector_value_scoring,binary,61,1,1.0
saudi,openai,Gender,male,male,other_Sector_value_scoring,binary,45,1,1.0
saudi,openai,Gender,female,female,other_Training_programs_During_last_three_years_mentioned,binary,61,57,0.017543859649122806
saudi,openai,Gender,male,male,other_Training_programs_During_last_three_years_mentioned,binary,45,41,0.0
saudi,openai,Gender,female,female,other_Training_programs_During_last_three_years_value_scoring,binary,61,1,1.0
saudi,openai,Gender,male,male,other_Training_programs_During_last_three_years_value_scoring,binary,45,0,
saudi,openai,Gender,female,female,other_Useful_Training_Programs_mentioned,binary,61,61,0.03278688524590164
saudi,openai,Gender,male,male,other_Useful_Training_Programs_mentioned,binary,45,45,0.0
saudi,openai,Gender,female,female,other_Useful_Training_Programs_value_scoring,binary,61,2,0.5
saudi,openai,Gender,male,male,other_Useful_Training_Programs_value_scoring,binary,45,0,
saudi,openai,Gender,female,female,other_Work_Live_Balance_mentioned,binary,61,61,0.0
saudi,openai,Gender,male,male,other_Work_Live_Balance_mentioned,binary,45,40,0.0
saudi,openai,Gender,female,female,other_Work_Live_Balance_value_scoring,binary,61,0,
saudi,openai,Gender,male,male,other_Work_Live_Balance_value_scoring,binary,45,0,
saudi,openai,Gender,female,female,other_Years_Experience_mentioned,binary,61,2,0.0
saudi,openai,Gender,male,male,other_Years_Experience_mentioned,binary,45,0,
saudi,openai,Gender,female,female,other_Years_Experience_value_scoring,binary,61,0,
saudi,openai,Gender,male,male,other_Years_Experience_value_scoring,binary,45,0,
saudi,openai,Gender,female,female,other_Years_experience_lastorganization_mentioned,binary,61,24,0.16666666666666666
saudi,openai,Gender,male,male,other_Years_experience_lastorganization_mentioned,binary,45,13,0.07692307692307693
saudi,openai,Gender,female,female,other_Years_experience_lastorganization_value_scoring,binary,61,2,1.0
